hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
1591,3,8,8,-2.4,21,0.34749,0,1.04247,1.535221,0
1592,3,8,9,0.3,21,0.307395,0,0.922185,1.055246,0
1593,3,8,10,2.7,21,0.271755,0,0.815265,0.47241,0
1594,3,8,11,4,21,0.25245,0,0.75735,0.088581,0
1595,3,8,12,5.7,21.0232,0.227205,0,0.681615,0,0
1596,3,8,13,7.7,21.0761,0.197505,0,0.592515,0,0
1597,3,8,14,8.2,21.139,0.19008,0,0.57024,0,0
1598,3,8,15,9.5,21.1923,0.170775,0,0.512325,0,0
1599,3,8,16,9.5,21.2037,0.170775,0,0.512325,0,0
1600,3,8,17,9.6,21.1976,0.16929,0,0.50787,0,0
1601,3,8,18,8.2,21.1394,0.19008,0,0.57024,0,0
1602,3,8,19,7.1,21.0698,0.206415,0,0.619245,0,0
1603,3,8,20,5,21,0.2376,0,0.7128,0.046748,0
1604,3,8,21,3.5,21,0.259875,0,0.779625,0.676216,0
1605,3,8,22,2.8,21,0.27027,0,0.81081,1.415989,0
1606,3,8,23,2.4,21,0.27621,0,0.82863,1.490348,0
1607,3,8,24,1.9,21,0.283635,0,0.850905,1.569432,0
1608,3,9,1,1.5,21,0.289575,0,0.868725,1.63828,0
1609,3,9,2,0.9,21,0.298485,0,0.895455,1.721086,0
1610,3,9,3,0.2,21,0.30888,0,0.92664,1.810426,0
1611,3,9,4,-2.7,21,0.351945,0,1.055835,2.073715,0
1612,3,9,5,-3,21,0.3564,0,1.0692,2.132535,0
1613,3,9,6,-3,21,0.3564,0,1.0692,2.167078,0
1614,3,9,7,-3,21,0.3564,0,1.0692,2.200261,0
1615,3,9,8,-3,21,0.3564,0,1.0692,1.287078,0
1616,3,9,9,1.6,21,0.28809,0,0.86427,0.355425,0
1617,3,9,10,4.5,21.0329,0.245025,0,0.735075,0,0
1618,3,9,11,6.2,21.0938,0.21978,0,0.65934,0,0
1619,3,9,12,9,21.1704,0.1782,0,0.5346,0,0
1620,3,9,13,10.5,21.2611,0.155925,0,0.467775,0,0
1621,3,9,14,11,21.3685,0.1485,0,0.4455,0,0
1622,3,9,15,10.5,21.4622,0.155925,0,0.467775,0,0
1623,3,9,16,9.5,21.508,0.170775,0,0.512325,0,0
1624,3,9,17,8.5,21.4869,0.185625,0,0.556875,0,0
1625,3,9,18,7.7,21.4117,0.197505,0,0.592515,0,0
1626,3,9,19,7.1,21.3268,0.206415,0,0.619245,0,0
1627,3,9,20,6.7,21.2553,0.212355,0,0.637065,0,0
1628,3,9,21,6.7,21.1968,0.212355,0,0.637065,0,0
1629,3,9,22,7,21.0748,0.2079,0,0.6237,0,0
1630,3,9,23,7.5,21,0.200475,0,0.601425,0.218983,0
1631,3,9,24,7.6,21,0.19899,0,0.59697,0.798173,0
1632,3,10,1,7.7,21,0.197505,0,0.592515,0.841998,0
1633,3,10,2,7.7,21,0.197505,0,0.592515,0.887643,0
1634,3,10,3,7.7,21,0.197505,0,0.592515,0.928568,0
1635,3,10,4,7.7,21,0.197505,0,0.592515,0.965628,0
1636,3,10,5,7.7,21,0.197505,0,0.592515,0.999403,0
1637,3,10,6,7.2,21,0.20493,0,0.61479,1.070075,0
1638,3,10,7,7.6,21,0.19899,0,0.59697,1.067327,0
1639,3,10,8,7.7,21,0.197505,0,0.592515,0.421256,0
1640,3,10,9,8,21,0.19305,0,0.57915,0.358503,0
1641,3,10,10,8.5,21,0.185625,0,0.556875,0.312216,0
1642,3,10,11,8.5,21,0.185625,0,0.556875,0.294382,0
1643,3,10,12,8.5,21,0.185625,0,0.556875,0.262213,0
1644,3,10,13,8.7,21,0.182655,0,0.547965,0.193766,0
1645,3,10,14,9.2,21,0.17523,0,0.52569,0.167464,0
1646,3,10,15,9.6,21,0.16929,0,0.50787,0.17903,0
1647,3,10,16,10.1,21,0.161865,0,0.485595,0.115388,0
1648,3,10,17,10.6,21,0.15444,0,0.46332,0.060595,0
1649,3,10,18,11,21,0.1485,0,0.4455,0.083985,0
1650,3,10,19,10.9,21,0.149985,0,0.449955,0.151078,0
1651,3,10,20,10.9,21,0.149985,0,0.449955,0.149725,0
1652,3,10,21,11,21,0.1485,0,0.4455,0.140395,0
1653,3,10,22,11.5,21,0.141075,0,0.423225,0.763701,0
1654,3,10,23,11.6,21,0.13959,0,0.41877,0.775728,0
1655,3,10,24,11.6,21,0.13959,0,0.41877,0.791923,0
1656,3,11,1,11.2,21,0.14553,0,0.43659,0.837459,0
1657,3,11,2,11.2,21,0.14553,0,0.43659,0.850012,0
1658,3,11,3,11.5,21,0.141075,0,0.423225,0.83756,0
1659,3,11,4,10.5,21,0.155925,0,0.467775,0.927125,0
1660,3,11,5,10.6,21,0.15444,0,0.46332,0.929692,0
1661,3,11,6,10.6,21,0.15444,0,0.46332,0.939664,0
1662,3,11,7,10,21,0.16335,0,0.49005,0.99682,0
1663,3,11,8,9.6,21,0.16929,0,0.50787,0.114334,0
1664,3,11,9,9.6,21.0476,0.16929,0,0.50787,0,0
1665,3,11,10,10.1,21.1316,0.161865,0,0.485595,0,0
1666,3,11,11,10.2,21.2191,0.16038,0,0.48114,0,0
1667,3,11,12,10.5,21.298,0.155925,0,0.467775,0,0
1668,3,11,13,10.5,21.3613,0.155925,0,0.467775,0,0
1669,3,11,14,10,21.4081,0.16335,0,0.49005,0,0
1670,3,11,15,9.2,21.4451,0.17523,0,0.52569,0,0
1671,3,11,16,8.5,21.4736,0.185625,0,0.556875,0,0
1672,3,11,17,6.5,21.4589,0.215325,0,0.645975,0,0
1673,3,11,18,6.5,21.4142,0.215325,0,0.645975,0,0
1674,3,11,19,6.5,21.3351,0.215325,0,0.645975,0,0
1675,3,11,20,6,21.2661,0.22275,0,0.66825,0,0
1676,3,11,21,5.5,21.204,0.230175,0,0.690525,0,0
1677,3,11,22,5,21.0708,0.2376,0,0.7128,0,0
1678,3,11,23,5.5,21,0.230175,0,0.690525,0.345164,0
1679,3,11,24,5.1,21,0.236115,0,0.708345,0.946225,0
1680,3,12,1,5.5,21,0.230175,0,0.690525,0.976676,0
1681,3,12,2,6,21,0.22275,0,0.66825,0.992115,0
1682,3,12,3,6.2,21,0.21978,0,0.65934,1.025263,0
1683,3,12,4,6.2,21,0.21978,0,0.65934,1.069273,0
1684,3,12,5,5.5,21,0.230175,0,0.690525,1.16484,0
1685,3,12,6,5.2,21,0.23463,0,0.70389,1.226043,0
1686,3,12,7,6.5,21,0.215325,0,0.645975,1.157568,0
1687,3,12,8,7,21,0.2079,0,0.6237,0.361682,0
1688,3,12,9,6.5,21.0011,0.215325,0,0.645975,0,0
1689,3,12,10,6.7,21.035,0.212355,0,0.637065,0,0
1690,3,12,11,8.5,21.0774,0.185625,0,0.556875,0,0
1691,3,12,12,8.7,21.1258,0.182655,0,0.547965,0,0
1692,3,12,13,9.5,21.2,0.170775,0,0.512325,0,0
1693,3,12,14,9.7,21.2974,0.167805,0,0.503415,0,0
1694,3,12,15,9.6,21.3814,0.16929,0,0.50787,0,0
1695,3,12,16,9.2,21.4277,0.17523,0,0.52569,0,0
1696,3,12,17,10,21.4543,0.16335,0,0.49005,0,0
1697,3,12,18,7.5,21.4135,0.200475,0,0.601425,0,0
1698,3,12,19,7.5,21.3377,0.200475,0,0.601425,0,0
1699,3,12,20,7.7,21.2787,0.197505,0,0.592515,0,0
1700,3,12,21,7.5,21.2285,0.200475,0,0.601425,0,0
1701,3,12,22,7.1,21.1071,0.206415,0,0.619245,0,0
1702,3,12,23,7.5,21.007,0.200475,0,0.601425,0,0
1703,3,12,24,8,21,0.19305,0,0.57915,0.667142,0
1704,3,13,1,8,21,0.19305,0,0.57915,0.772061,0
1705,3,13,2,7.5,21,0.200475,0,0.601425,0.860714,0
1706,3,13,3,7,21,0.2079,0,0.6237,0.944961,0
1707,3,13,4,6.2,21,0.21978,0,0.65934,1.049807,0
1708,3,13,5,6.5,21,0.215325,0,0.645975,1.065058,0
1709,3,13,6,5.1,21,0.236115,0,0.708345,1.21243,0
1710,3,13,7,6,21,0.22275,0,0.66825,1.17617,0
1711,3,13,8,6.6,21,0.21384,0,0.64152,0.291558,0
1712,3,13,9,7,21.0229,0.2079,0,0.6237,0,0
1713,3,13,10,7.7,21.0876,0.197505,0,0.592515,0,0
1714,3,13,11,7.7,21.1594,0.197505,0,0.592515,0,0
1715,3,13,12,8,21.2196,0.19305,0,0.57915,0,0
1716,3,13,13,6.4,21.2545,0.21681,0,0.65043,0,0
1717,3,13,14,8,21.3112,0.19305,0,0.57915,0,0
1718,3,13,15,7.5,21.3554,0.200475,0,0.601425,0,0
1719,3,13,16,7.7,21.3911,0.197505,0,0.592515,0,0
1720,3,13,17,7,21.3972,0.2079,0,0.6237,0,0
1721,3,13,18,5.6,21.3608,0.22869,0,0.68607,0,0
1722,3,13,19,6,21.2812,0.22275,0,0.66825,0,0
1723,3,13,20,5.2,21.2088,0.23463,0,0.70389,0,0
1724,3,13,21,5,21.1462,0.2376,0,0.7128,0,0
1725,3,13,22,5.5,21.0214,0.230175,0,0.690525,0,0
1726,3,13,23,6.5,21,0.215325,0,0.645975,0.681313,0
1727,3,13,24,6.5,21,0.215325,0,0.645975,0.893504,0
1728,3,14,1,6.5,21,0.215325,0,0.645975,0.947275,0
1729,3,14,2,6.6,21,0.21384,0,0.64152,0.98713,0
1730,3,14,3,7,21,0.2079,0,0.6237,0.998222,0
1731,3,14,4,6.7,21,0.212355,0,0.637065,1.060413,0
1732,3,14,5,7,21,0.2079,0,0.6237,1.071725,0
1733,3,14,6,5.7,21,0.227205,0,0.681615,1.206899,0
1734,3,14,7,5.5,21,0.230175,0,0.690525,1.253685,0
1735,3,14,8,6.7,21,0.212355,0,0.637065,0.116951,0
1736,3,14,9,7.2,21.0622,0.20493,0,0.61479,0,0
1737,3,14,10,8.5,21.1467,0.185625,0,0.556875,0,0
1738,3,14,11,9,21.2061,0.1782,0,0.5346,0,0
1739,3,14,12,9.2,21.2453,0.17523,0,0.52569,0,0
1740,3,14,13,9.6,21.2846,0.16929,0,0.50787,0,0
1741,3,14,14,10.1,21.328,0.161865,0,0.485595,0,0
1742,3,14,15,10.7,21.3658,0.152955,0,0.458865,0,0
1743,3,14,16,10.1,21.3733,0.161865,0,0.485595,0,0
1744,3,14,17,8.5,21.3465,0.185625,0,0.556875,0,0
1745,3,14,18,7.2,21.2916,0.20493,0,0.61479,0,0
1746,3,14,19,7.5,21.2347,0.200475,0,0.601425,0,0
1747,3,14,20,8.1,21.1933,0.191565,0,0.574695,0,0
1748,3,14,21,8.6,21.1627,0.18414,0,0.55242,0,0
1749,3,14,22,9,21.0643,0.1782,0,0.5346,0,0
1750,3,14,23,9.2,21,0.17523,0,0.52569,0.165458,0
1751,3,14,24,9.7,21,0.167805,0,0.503415,0.632558,0
1752,3,15,1,9.5,21,0.170775,0,0.512325,0.694607,0
1753,3,15,2,9.5,21,0.170775,0,0.512325,0.735421,0
1754,3,15,3,9.1,21,0.176715,0,0.530145,0.8038,0
1755,3,15,4,9.2,21,0.17523,0,0.52569,0.829523,0
1756,3,15,5,9.2,21,0.17523,0,0.52569,0.860277,0
1757,3,15,6,9.1,21,0.176715,0,0.530145,0.896461,0
1758,3,15,7,8.6,21,0.18414,0,0.55242,0.962334,0
1759,3,15,8,8.7,21,0.182655,0,0.547965,0.177737,0
1760,3,15,9,9.1,21.0141,0.176715,0,0.530145,0,0
1761,3,15,10,9.5,21.0813,0.170775,0,0.512325,0,0
1762,3,15,11,10,21.1637,0.16335,0,0.49005,0,0
1763,3,15,12,9.6,21.2194,0.16929,0,0.50787,0,0
1764,3,15,13,10.5,21.2642,0.155925,0,0.467775,0,0
1765,3,15,14,11.1,21.3022,0.147015,0,0.441045,0,0
1766,3,15,15,12,21.3592,0.13365,0,0.40095,0,0
1767,3,15,16,12.2,21.405,0.13068,0,0.39204,0,0
1768,3,15,17,11.7,21.433,0.138105,0,0.414315,0,0
1769,3,15,18,11.2,21.4437,0.14553,0,0.43659,0,0
1770,3,15,19,10.5,21.3924,0.155925,0,0.467775,0,0
1771,3,15,20,9,21.3391,0.1782,0,0.5346,0,0
1772,3,15,21,8.5,21.2918,0.185625,0,0.556875,0,0
1773,3,15,22,6.5,21.1593,0.215325,0,0.645975,0,0
1774,3,15,23,5.7,21.0397,0.227205,0,0.681615,0,0
1775,3,15,24,6.9,21,0.209385,0,0.628155,0.46475,0
1776,3,16,1,7.2,21,0.20493,0,0.61479,0.784115,0
1777,3,16,2,7.2,21,0.20493,0,0.61479,0.839923,0
1778,3,16,3,7.4,21,0.20196,0,0.60588,0.873957,0
1779,3,16,4,7.2,21,0.20493,0,0.61479,0.934736,0
1780,3,16,5,7.6,21,0.19899,0,0.59697,0.943946,0
1781,3,16,6,7.6,21,0.19899,0,0.59697,0.980904,0
1782,3,16,7,6.5,21,0.215325,0,0.645975,1.102083,0
1783,3,16,8,8.5,21,0.185625,0,0.556875,0.24965,0
1784,3,16,9,10,21,0.16335,0,0.49005,0.012955,0
1785,3,16,10,10.2,21.0184,0.16038,0,0.48114,0,0
1786,3,16,11,11,21.0531,0.1485,0,0.4455,0,0
1787,3,16,12,11.5,21.0992,0.141075,0,0.423225,0,0
1788,3,16,13,12.5,21.1578,0.126225,0,0.378675,0,0
1789,3,16,14,13.7,21.2225,0.108405,0,0.325215,0,0
1790,3,16,15,14.2,21.2864,0.10098,0,0.30294,0,0
1791,3,16,16,14.5,21.3461,0.096525,0,0.289575,0,0
1792,3,16,17,14.2,21.4084,0.10098,0,0.30294,0,0
1793,3,16,18,13,21.4434,0.1188,0,0.3564,0,0
1794,3,16,19,11.6,21.3949,0.13959,0,0.41877,0,0
1795,3,16,20,9.7,21.3413,0.167805,0,0.503415,0,0
1796,3,16,21,8.2,21.2857,0.19008,0,0.57024,0,0
1797,3,16,22,7.7,21.1606,0.197505,0,0.592515,0,0
1798,3,16,23,7.5,21.053,0.200475,0,0.601425,0,0
1799,3,16,24,6.2,21,0.21978,0,0.65934,0.453184,0
1800,3,17,1,5.8,21,0.22572,0,0.67716,0.919588,0
1801,3,17,2,4.7,21,0.242055,0,0.726165,1.062526,0
1802,3,17,3,4.7,21,0.242055,0,0.726165,1.114664,0
1803,3,17,4,4,21,0.25245,0,0.75735,1.218681,0
1804,3,17,5,3.2,21,0.26433,0,0.79299,1.328083,0
1805,3,17,6,3.2,21,0.26433,0,0.79299,1.371899,0
1806,3,17,7,3,21,0.2673,0,0.8019,1.428882,0
1807,3,17,8,2.9,21,0.268785,0,0.806355,0.558239,0
1808,3,17,9,4.7,21.0102,0.242055,0,0.726165,0,0
1809,3,17,10,6.7,21.0729,0.212355,0,0.637065,0,0
1810,3,17,11,8.2,21.1532,0.19008,0,0.57024,0,0
1811,3,17,12,9.7,21.2439,0.167805,0,0.503415,0,0
1812,3,17,13,11,21.3368,0.1485,0,0.4455,0,0
1813,3,17,14,10.7,21.4127,0.152955,0,0.458865,0,0
1814,3,17,15,10.5,21.44,0.155925,0,0.467775,0,0
1815,3,17,16,10,21.4395,0.16335,0,0.49005,0,0
1816,3,17,17,10.1,21.4487,0.161865,0,0.485595,0,0
1817,3,17,18,10.1,21.4503,0.161865,0,0.485595,0,0
1818,3,17,19,9.5,21.3915,0.170775,0,0.512325,0,0
1819,3,17,20,7,21.3226,0.2079,0,0.6237,0,0
1820,3,17,21,4.7,21.2456,0.242055,0,0.726165,0,0
1821,3,17,22,5.3,21.111,0.233145,0,0.699435,0,0
1822,3,17,23,5.1,21,0.236115,0,0.708345,0.053495,0
1823,3,17,24,3.9,21,0.253935,0,0.761805,1.004529,0
1824,3,18,1,3.9,21,0.253935,0,0.761805,1.07127,0
1825,3,18,2,3.8,21,0.25542,0,0.76626,1.139623,0
1826,3,18,3,3.1,21,0.265815,0,0.797445,1.250546,0
1827,3,18,4,2.1,21,0.280665,0,0.841995,1.38175,0
1828,3,18,5,1.5,21,0.289575,0,0.868725,1.478728,0
1829,3,18,6,1.8,21,0.28512,0,0.85536,1.501753,0
1830,3,18,7,1.8,21,0.28512,0,0.85536,1.545225,0
1831,3,18,8,2.5,21,0.274725,0,0.824175,0.73868,0
1832,3,18,9,4.8,21,0.24057,0,0.72171,0.438495,0
1833,3,18,10,7,21,0.2079,0,0.6237,0.1962,0
1834,3,18,11,8.8,21.0236,0.18117,0,0.54351,0,0
1835,3,18,12,9,21.0865,0.1782,0,0.5346,0,0
1836,3,18,13,9.6,21.16,0.16929,0,0.50787,0,0
1837,3,18,14,10.8,21.2279,0.15147,0,0.45441,0,0
1838,3,18,15,12,21.2784,0.13365,0,0.40095,0,0
1839,3,18,16,11.7,21.2938,0.138105,0,0.414315,0,0
1840,3,18,17,11.2,21.2879,0.14553,0,0.43659,0,0
1841,3,18,18,11.7,21.2778,0.138105,0,0.414315,0,0
1842,3,18,19,10.2,21.2344,0.16038,0,0.48114,0,0
1843,3,18,20,9.7,21.196,0.167805,0,0.503415,0,0
1844,3,18,21,9.5,21.1634,0.170775,0,0.512325,0,0
1845,3,18,22,8.7,21.0537,0.182655,0,0.547965,0,0
1846,3,18,23,8.2,21,0.19008,0,0.57024,0.386417,0
1847,3,18,24,8.2,21,0.19008,0,0.57024,0.813312,0
1848,3,19,1,8.5,21,0.185625,0,0.556875,0.832396,0
1849,3,19,2,9,21,0.1782,0,0.5346,0.830793,0
1850,3,19,3,9,21,0.1782,0,0.5346,0.864585,0
1851,3,19,4,10,21,0.16335,0,0.49005,0.815574,0
1852,3,19,5,9.7,21,0.167805,0,0.503415,0.865766,0
1853,3,19,6,9,21,0.1782,0,0.5346,0.945425,0
1854,3,19,7,8.7,21,0.182655,0,0.547965,0.992095,0
1855,3,19,8,8.1,21,0.191565,0,0.574695,0.334158,0
1856,3,19,9,8.6,21,0.18414,0,0.55242,0.166702,0
1857,3,19,10,8.7,21,0.182655,0,0.547965,0.051008,0
1858,3,19,11,9.5,21.0105,0.170775,0,0.512325,0,0
1859,3,19,12,9.2,21.045,0.17523,0,0.52569,0,0
1860,3,19,13,10.5,21.1004,0.155925,0,0.467775,0,0
1861,3,19,14,10.7,21.1432,0.152955,0,0.458865,0,0
1862,3,19,15,10.5,21.1728,0.155925,0,0.467775,0,0
1863,3,19,16,10.1,21.1803,0.161865,0,0.485595,0,0
1864,3,19,17,9.7,21.1806,0.167805,0,0.503415,0,0
1865,3,19,18,9.6,21.1788,0.16929,0,0.50787,0,0
1866,3,19,19,8.7,21.1319,0.182655,0,0.547965,0,0
1867,3,19,20,8.6,21.093,0.18414,0,0.55242,0,0
1868,3,19,21,8.2,21.0571,0.19008,0,0.57024,0,0
1869,3,19,22,7.7,21,0.197505,0,0.592515,0.471434,0
1870,3,19,23,6.5,21,0.215325,0,0.645975,1.014996,0
1871,3,19,24,5.2,21,0.23463,0,0.70389,1.16015,0
1872,3,20,1,6.3,21,0.218295,0,0.654885,1.112368,0
1873,3,20,2,4.5,21,0.245025,0,0.735075,1.290926,0
1874,3,20,3,5.1,21,0.236115,0,0.708345,1.278152,0
1875,3,20,4,5.6,21,0.22869,0,0.68607,1.270479,0
1876,3,20,5,5.7,21,0.227205,0,0.681615,1.291572,0
1877,3,20,6,5.5,21,0.230175,0,0.690525,1.333957,0
1878,3,20,7,5.7,21,0.227205,0,0.681615,1.342575,0
1879,3,20,8,5.7,21,0.227205,0,0.681615,0.605185,0
1880,3,20,9,6.5,21,0.215325,0,0.645975,0.424915,0
1881,3,20,10,7.7,21,0.197505,0,0.592515,0.194311,0
1882,3,20,11,9,21,0.1782,0,0.5346,0.012795,0
1883,3,20,12,9.6,21.002,0.16929,0,0.50787,0,0
1884,3,20,13,9.7,21.0127,0.167805,0,0.503415,0,0
1885,3,20,14,11,21.0432,0.1485,0,0.4455,0,0
1886,3,20,15,10.6,21.067,0.15444,0,0.46332,0,0
1887,3,20,16,10.2,21.0784,0.16038,0,0.48114,0,0
1888,3,20,17,10,21.0739,0.16335,0,0.49005,0,0
1889,3,20,18,9.7,21.0582,0.167805,0,0.503415,0,0
1890,3,20,19,9.5,21.0241,0.170775,0,0.512325,0,0
1891,3,20,20,9.2,21,0.17523,0,0.52569,0.055742,0
1892,3,20,21,8.7,21,0.182655,0,0.547965,0.272801,0
1893,3,20,22,8.5,21,0.185625,0,0.556875,0.960996,0
1894,3,20,23,7,21,0.2079,0,0.6237,1.110227,0
1895,3,20,24,7.4,21,0.20196,0,0.60588,1.10673,0
1896,3,21,1,7.1,21,0.206415,0,0.619245,1.156133,0
1897,3,21,2,8.2,21,0.19008,0,0.57024,1.092519,0
1898,3,21,3,8.6,21,0.18414,0,0.55242,1.081255,0
1899,3,21,4,8.2,21,0.19008,0,0.57024,1.13098,0
1900,3,21,5,8,21,0.19305,0,0.57915,1.163475,0
1901,3,21,6,6.6,21,0.21384,0,0.64152,1.290289,0
1902,3,21,7,5.7,21,0.227205,0,0.681615,1.378168,0
1903,3,21,8,7.2,21,0.20493,0,0.61479,0.525589,0
1904,3,21,9,8,21,0.19305,0,0.57915,0.301383,0
1905,3,21,10,8.1,21,0.191565,0,0.574695,0.055057,0
1906,3,21,11,9,21.0214,0.1782,0,0.5346,0,0
1907,3,21,12,10.5,21.0554,0.155925,0,0.467775,0,0
1908,3,21,13,11,21.0928,0.1485,0,0.4455,0,0
1909,3,21,14,12.3,21.1432,0.129195,0,0.387585,0,0
1910,3,21,15,12.2,21.1759,0.13068,0,0.39204,0,0
1911,3,21,16,12.1,21.1824,0.132165,0,0.396495,0,0
1912,3,21,17,11.7,21.176,0.138105,0,0.414315,0,0
1913,3,21,18,11.7,21.1721,0.138105,0,0.414315,0,0
1914,3,21,19,11,21.1414,0.1485,0,0.4455,0,0
1915,3,21,20,9.5,21.1041,0.170775,0,0.512325,0,0
1916,3,21,21,9.2,21.0712,0.17523,0,0.52569,0,0
1917,3,21,22,9,21,0.1782,0,0.5346,0.293718,0
1918,3,21,23,5.6,21,0.22869,0,0.68607,1.106663,0
1919,3,21,24,5.4,21,0.23166,0,0.69498,1.162726,0
1920,3,22,1,5.6,21,0.22869,0,0.68607,1.184524,0
1921,3,22,2,5,21,0.2376,0,0.7128,1.267217,0
1922,3,22,3,4.6,21,0.24354,0,0.73062,1.332394,0
1923,3,22,4,4,21,0.25245,0,0.75735,1.411912,0
1924,3,22,5,3.7,21,0.256905,0,0.770715,1.466434,0
1925,3,22,6,4.1,21,0.250965,0,0.752895,1.463904,0
1926,3,22,7,4.5,21,0.245025,0,0.735075,1.459015,0
1927,3,22,8,4.3,21,0.247995,0,0.743985,0.523734,0
1928,3,22,9,4.5,21,0.245025,0,0.735075,0.088489,0
1929,3,22,10,6,21.03,0.22275,0,0.66825,0,0
1930,3,22,11,6.6,21.0872,0.21384,0,0.64152,0,0
1931,3,22,12,7.7,21.1611,0.197505,0,0.592515,0,0
1932,3,22,13,8.7,21.2434,0.182655,0,0.547965,0,0
1933,3,22,14,10,21.3357,0.16335,0,0.49005,0,0
1934,3,22,15,11.2,21.4245,0.14553,0,0.43659,0,0
1935,3,22,16,11.2,21.4814,0.14553,0,0.43659,0,0
1936,3,22,17,11.6,21.5054,0.13959,0,0.41877,0,0
1937,3,22,18,10.5,21.4893,0.155925,0,0.467775,0,0
1938,3,22,19,9.2,21.4162,0.17523,0,0.52569,0,0
1939,3,22,20,7.7,21.3455,0.197505,0,0.592515,0,0
1940,3,22,21,5.2,21.266,0.23463,0,0.70389,0,0
1941,3,22,22,4.7,21.1201,0.242055,0,0.726165,0,0
1942,3,22,23,4.5,21,0.245025,0,0.735075,0.051071,0
1943,3,22,24,4,21,0.25245,0,0.75735,1.011253,0
1944,3,23,1,4.1,21,0.250965,0,0.752895,1.069507,0
1945,3,23,2,4,21,0.25245,0,0.75735,1.136995,0
1946,3,23,3,3.7,21,0.256905,0,0.770715,1.215103,0
1947,3,23,4,3.9,21,0.253935,0,0.761805,1.249236,0
1948,3,23,5,5.6,21,0.22869,0,0.68607,1.159774,0
1949,3,23,6,5.5,21,0.230175,0,0.690525,1.207296,0
1950,3,23,7,5,21,0.2376,0,0.7128,1.282707,0
1951,3,23,8,5.2,21,0.23463,0,0.70389,0.418663,0
1952,3,23,9,6.7,21,0.212355,0,0.637065,0.066158,0
1953,3,23,10,8.2,21.0332,0.19008,0,0.57024,0,0
1954,3,23,11,9.5,21.0815,0.170775,0,0.512325,0,0
1955,3,23,12,10,21.1327,0.16335,0,0.49005,0,0
1956,3,23,13,10.7,21.1978,0.152955,0,0.458865,0,0
1957,3,23,14,10.2,21.2638,0.16038,0,0.48114,0,0
1958,3,23,15,10.7,21.3115,0.152955,0,0.458865,0,0
1959,3,23,16,11,21.3399,0.1485,0,0.4455,0,0
1960,3,23,17,10.6,21.3508,0.15444,0,0.46332,0,0
1961,3,23,18,10.1,21.3298,0.161865,0,0.485595,0,0
1962,3,23,19,8.7,21.2716,0.182655,0,0.547965,0,0
1963,3,23,20,7.5,21.2142,0.200475,0,0.601425,0,0
1964,3,23,21,7.5,21.1672,0.200475,0,0.601425,0,0
1965,3,23,22,8,21.0566,0.19305,0,0.57915,0,0
1966,3,23,23,6.2,21,0.21978,0,0.65934,0.479326,0
1967,3,23,24,7,21,0.2079,0,0.6237,0.871611,0
1968,3,24,1,7,21,0.2079,0,0.6237,0.921661,0
1969,3,24,2,6.6,21,0.21384,0,0.64152,0.99831,0
1970,3,24,3,6.2,21,0.21978,0,0.65934,1.071296,0
1971,3,24,4,7.7,21,0.197505,0,0.592515,0.990299,0
1972,3,24,5,6.2,21,0.21978,0,0.65934,1.142849,0
1973,3,24,6,6.5,21,0.215325,0,0.645975,1.151096,0
1974,3,24,7,6.5,21,0.215325,0,0.645975,1.180561,0
1975,3,24,8,7.1,21,0.206415,0,0.619245,0.344067,0
1976,3,24,9,9.5,21,0.170775,0,0.512325,0.111772,0
1977,3,24,10,10.2,21,0.16038,0,0.48114,0.082004,0
1978,3,24,11,11.2,21.0139,0.14553,0,0.43659,0,0
1979,3,24,12,10.1,21.0373,0.161865,0,0.485595,0,0
1980,3,24,13,10.5,21.0768,0.155925,0,0.467775,0,0
1981,3,24,14,10.6,21.1333,0.15444,0,0.46332,0,0
1982,3,24,15,11.7,21.23,0.138105,0,0.414315,0,0
1983,3,24,16,13,21.3448,0.1188,0,0.3564,0,0
1984,3,24,17,12,21.4133,0.13365,0,0.40095,0,0
1985,3,24,18,10.7,21.422,0.152955,0,0.458865,0,0
1986,3,24,19,10.2,21.3587,0.16038,0,0.48114,0,0
1987,3,24,20,8.5,21.2945,0.185625,0,0.556875,0,0
1988,3,24,21,7,21.2298,0.2079,0,0.6237,0,0
1989,3,24,22,4.7,21.0803,0.242055,0,0.726165,0,0
1990,3,24,23,3.7,21,0.256905,0,0.770715,0.485117,0
1991,3,24,24,4.6,21,0.24354,0,0.73062,1.045603,0
1992,3,25,1,4.1,21,0.250965,0,0.752895,1.143385,0
1993,3,25,2,3.5,21,0.259875,0,0.779625,1.244086,0
1994,3,25,3,3.3,21,0.262845,0,0.788535,1.309263,0
1995,3,25,4,3.3,21,0.262845,0,0.788535,1.355036,0
1996,3,25,5,4.1,21,0.250965,0,0.752895,1.33375,0
1997,3,25,6,6,21,0.22275,0,0.66825,1.220595,0
1998,3,25,7,5.5,21,0.230175,0,0.690525,1.292261,0
1999,3,25,8,6.4,21,0.21681,0,0.65043,0.173225,0
2000,3,25,9,9.1,21.0491,0.176715,0,0.530145,0,0
2001,3,25,10,11,21.1364,0.1485,0,0.4455,0,0
2002,3,25,11,11.2,21.2188,0.14553,0,0.43659,0,0
2003,3,25,12,12,21.3028,0.13365,0,0.40095,0,0
2004,3,25,13,12.2,21.3884,0.13068,0,0.39204,0,0
