hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
2299,4,6,20,21.6181,10.6,0,0
2300,4,6,21,21.5691,9.6,0,0
2301,4,6,22,21.4596,10.2,0,0
2302,4,6,23,21.3684,10.3,0,0
2303,4,6,24,21.2899,10.3,0,0
2304,4,7,1,21.2211,10.3,0,0
2305,4,7,2,21.1496,9.2,0,0
2306,4,7,3,21.0789,8.5,0,0
2307,4,7,4,21.0065,7.6,0,0
2308,4,7,5,21,7.6,0.525275,0
2309,4,7,6,21,7.5,0.645967,0
2310,4,7,7,21,7,0.429488,0
2311,4,7,8,21.0871,7.7,0,0
2312,4,7,9,21.2053,8.8,0,0
2313,4,7,10,21.3348,9.8,0,0
2314,4,7,11,21.4629,10.8,0,0
2315,4,7,12,21.5736,11.2,0,0
2316,4,7,13,21.6835,12,0,0
2317,4,7,14,21.8001,11.7,0,0
2318,4,7,15,21.8968,10.8,0,0
2319,4,7,16,21.9836,12.2,0,0
2320,4,7,17,22.0273,11.3,0,0
2321,4,7,18,22.0091,9.3,0,0
2322,4,7,19,21.9273,8.6,0,0
2323,4,7,20,21.8455,7.9,0,0
2324,4,7,21,21.7738,7.2,0,0
2325,4,7,22,21.6303,6.2,0,0
2326,4,7,23,21.5033,5.6,0,0
2327,4,7,24,21.381,4.2,0,0
2328,4,8,1,21.2608,2.8,0,0
2329,4,8,2,21.1565,3.1,0,0
2330,4,8,3,21.0598,2.9,0,0
2331,4,8,4,21,3.4,0.221189,0
2332,4,8,5,21,3.1,0.768628,0
2333,4,8,6,21,2.8,0.884723,0
2334,4,8,7,21,3.8,0.845594,0
2335,4,8,8,21,3.9,0.178683,0
2336,4,8,9,21,4.9,0.035035,0
2337,4,8,10,21.029,6,0,0
2338,4,8,11,21.0809,6.1,0,0
2339,4,8,12,21.1613,7.6,0,0
2340,4,8,13,21.2766,9.2,0,0
2341,4,8,14,21.4049,10.5,0,0
2342,4,8,15,21.4804,8.4,0,0
2343,4,8,16,21.522,8.5,0,0
2344,4,8,17,21.5382,9.9,0,0
2345,4,8,18,21.5399,10.4,0,0
2346,4,8,19,21.487,8.3,0,0
2347,4,8,20,21.4104,5.9,0,0
2348,4,8,21,21.3495,6.1,0,0
2349,4,8,22,21.2117,4.9,0,0
2350,4,8,23,21.0876,4.2,0,0
2351,4,8,24,21,3.3,0.254142,0
2352,4,9,1,21,2.1,1.050259,0
2353,4,9,2,21,1.5,1.174845,0
2354,4,9,3,21,0.6,1.317646,0
2355,4,9,4,21,0.4,1.400601,0
2356,4,9,5,21,0.5,1.455305,0
2357,4,9,6,21,0.1,1.545205,0
2358,4,9,7,21,0.1,1.248012,0
2359,4,9,8,21.016,1.9,0,0
2360,4,9,9,21.0992,4.9,0,0
2361,4,9,10,21.2112,7.3,0,0
2362,4,9,11,21.3164,8.6,0,0
2363,4,9,12,21.3963,9.2,0,0
2364,4,9,13,21.4673,9.8,0,0
2365,4,9,14,21.5443,10.2,0,0
2366,4,9,15,21.6226,10.8,0,0
2367,4,9,16,21.6891,10.9,0,0
2368,4,9,17,21.7356,10.9,0,0
2369,4,9,18,21.752,10.6,0,0
2370,4,9,19,21.6811,9.2,0,0
2371,4,9,20,21.6014,7.7,0,0
2372,4,9,21,21.5142,5.1,0,0
2373,4,9,22,21.3534,3.6,0,0
2374,4,9,23,21.1999,1.7,0,0
2375,4,9,24,21.0547,0.3,0,0
2376,4,10,1,21,-1,0.745848,0
2377,4,10,2,21,-1,1.231117,0
2378,4,10,3,21,0.1,1.234733,0
2379,4,10,4,21,-1.6,1.451767,0
2380,4,10,5,21,-2,1.560592,0
2381,4,10,6,21,-2.1,1.640418,0
2382,4,10,7,21,-1.9,1.502631,0
2383,4,10,8,21,1.4,0.207552,0
2384,4,10,9,21.0542,5.9,0,0
2385,4,10,10,21.1403,8.5,0,0
2386,4,10,11,21.2443,10.1,0,0
2387,4,10,12,21.3524,11.1,0,0
2388,4,10,13,21.4556,11.3,0,0
2389,4,10,14,21.5577,12,0,0
2390,4,10,15,21.634,12,0,0
2391,4,10,16,21.679,11.6,0,0
2392,4,10,17,21.6926,11.1,0,0
2393,4,10,18,21.6716,10.4,0,0
2394,4,10,19,21.619,9.5,0,0
2395,4,10,20,21.5551,8.8,0,0
2396,4,10,21,21.4989,8.2,0,0
2397,4,10,22,21.3701,7.4,0,0
2398,4,10,23,21.2539,6.6,0,0
2399,4,10,24,21.1528,6.5,0,0
2400,4,11,1,21.061,6.2,0,0
2401,4,11,2,21,5.3,0.259974,0
2402,4,11,3,21,6.2,0.697496,0
2403,4,11,4,21,7.8,0.640574,0
2404,4,11,5,21,8.2,0.669916,0
2405,4,11,6,21,7.7,0.76388,0
2406,4,11,7,21,7.9,0.578547,0
2407,4,11,8,21.0521,8.8,0,0
2408,4,11,9,21.1404,10.3,0,0
2409,4,11,10,21.246,11.9,0,0
2410,4,11,11,21.3558,14,0,0
2411,4,11,12,21.4513,13.5,0,0
2412,4,11,13,21.5582,14.6,0,0
2413,4,11,14,21.6508,13.2,0,0
2414,4,11,15,21.7345,13.6,0,0
2415,4,11,16,21.7997,13.6,0,0
2416,4,11,17,21.839,14.1,0,0
2417,4,11,18,21.8411,13.2,0,0
2418,4,11,19,21.808,13.1,0,0
2419,4,11,20,21.7578,11.7,0,0
2420,4,11,21,21.7133,11,0,0
2421,4,11,22,21.6013,10.8,0,0
2422,4,11,23,21.5096,11,0,0
2423,4,11,24,21.4315,11,0,0
2424,4,12,1,21.3562,10.2,0,0
2425,4,12,2,21.2834,9.5,0,0
2426,4,12,3,21.2111,8.7,0,0
2427,4,12,4,21.151,9.3,0,0
2428,4,12,5,21.0925,9,0,0
2429,4,12,6,21.0549,10.9,0,0
2430,4,12,7,21.0272,10.8,0,0
2431,4,12,8,21.0969,11.3,0,0
2432,4,12,9,21.2031,12.2,0,0
2433,4,12,10,21.3368,13.1,0,0
2434,4,12,11,21.45,12.7,0,0
2435,4,12,12,21.5556,13.1,0,0
2436,4,12,13,21.6555,13.4,0,0
2437,4,12,14,21.751,13.8,0,0
2438,4,12,15,21.8084,12.6,0,0
2439,4,12,16,21.8381,13,0,0
2440,4,12,17,21.8461,12.9,0,0
2441,4,12,18,21.8636,13.4,0,0
2442,4,12,19,21.8396,13,0,0
2443,4,12,20,21.7978,11.7,0,0
2444,4,12,21,21.7648,11.6,0,0
2445,4,12,22,21.6562,10.8,0,0
2446,4,12,23,21.5571,9.9,0,0
2447,4,12,24,21.4796,10.7,0,0
2448,4,13,1,21.4108,10.6,0,0
2449,4,13,2,21.3539,11.1,0,0
2450,4,13,3,21.2964,10.5,0,0
2451,4,13,4,21.2517,11.4,0,0
2452,4,13,5,21.2065,11.1,0,0
2453,4,13,6,21.1572,10.4,0,0
2454,4,13,7,21.1298,10.5,0,0
2455,4,13,8,21.2313,11.5,0,0
2456,4,13,9,21.3499,12.2,0,0
2457,4,13,10,21.4672,13.3,0,0
2458,4,13,11,21.5798,13.5,0,0
2459,4,13,12,21.6772,14,0,0
2460,4,13,13,21.7786,15.6,0,0
2461,4,13,14,21.8915,15.6,0,0
2462,4,13,15,21.9817,15,0,0
2463,4,13,16,22.0385,14,0,0
2464,4,13,17,22.0804,13.4,0,0
2465,4,13,18,22.0942,13.5,0,0
2466,4,13,19,22.0555,13.4,0,0
2467,4,13,20,22.0159,13.1,0,0
2468,4,13,21,21.9748,11.8,0,0
2469,4,13,22,21.8511,10,0,0
2470,4,13,23,21.7327,8.3,0,0
2471,4,13,24,21.6294,8,0,0
2472,4,14,1,21.5459,8.7,0,0
2473,4,14,2,21.4723,8.8,0,0
2474,4,14,3,21.4018,8.4,0,0
2475,4,14,4,21.3388,8.6,0,0
2476,4,14,5,21.2717,7.7,0,0
2477,4,14,6,21.2035,7.1,0,0
2478,4,14,7,21.1487,7.5,0,0
2479,4,14,8,21.1998,8.4,0,0
2480,4,14,9,21.2816,9.7,0,0
2481,4,14,10,21.3781,11.3,0,0
2482,4,14,11,21.483,12.7,0,0
2483,4,14,12,21.5982,14.6,0,0
2484,4,14,13,21.7029,15.4,0,0
2485,4,14,14,21.7969,16.2,0,0
2486,4,14,15,21.8848,16.4,0,0
2487,4,14,16,21.9492,15.7,0,0
2488,4,14,17,22.0038,16.1,0,0
2489,4,14,18,22.0324,15.6,0,0
2490,4,14,19,22.0193,14.9,0,0
2491,4,14,20,21.9811,13.3,0,0
2492,4,14,21,21.9398,11.8,0,0
2493,4,14,22,21.82,10.4,0,0
2494,4,14,23,21.705,8.7,0,0
2495,4,14,24,21.6074,8.7,0,0
2496,4,15,1,21.5072,7,0,0
2497,4,15,2,21.4101,6,0,0
2498,4,15,3,21.3206,5.7,0,0
2499,4,15,4,21.2492,6.8,0,0
2500,4,15,5,21.185,7.1,0,0
2501,4,15,6,21.1246,7.2,0,0
2502,4,15,7,21.0999,7.2,0,0
2503,4,15,8,21.2056,7.7,0,0
2504,4,15,9,21.3716,12.4,0,0
2505,4,15,10,21.5623,14.8,0,0
2506,4,15,11,21.7447,16.5,0,0
2507,4,15,12,21.8993,17.6,0,0
2508,4,15,13,22.0448,18.3,0,0
2509,4,15,14,22.1932,19.7,0,0
2510,4,15,15,22.325,19,0,0
2511,4,15,16,22.4449,18.6,0,0
2512,4,15,17,22.5349,18.3,0,0
2513,4,15,18,22.5845,17.8,0,0
2514,4,15,19,22.5315,16.1,0,0
2515,4,15,20,22.4628,13.7,0,0
2516,4,15,21,22.3899,11.2,0,0
2517,4,15,22,22.2529,10.6,0,0
2518,4,15,23,22.1229,8.7,0,0
2519,4,15,24,22.0018,7.4,0,0
2520,4,16,1,21.9041,8.1,0,0
2521,4,16,2,21.7982,5.9,0,0
2522,4,16,3,21.7024,5.7,0,0
2523,4,16,4,21.6266,6.9,0,0
2524,4,16,5,21.5558,6.9,0,0
2525,4,16,6,21.488,6.8,0,0
2526,4,16,7,21.4444,7.5,0,0
2527,4,16,8,21.5283,9.3,0,0
2528,4,16,9,21.6328,8.9,0,0
2529,4,16,10,21.7806,12.7,0,0
2530,4,16,11,21.9454,15.5,0,0
2531,4,16,12,22.1182,18.1,0,0
2532,4,16,13,22.287,19.2,0,0
2533,4,16,14,22.4559,19.5,0,0
2534,4,16,15,22.6113,19.4,0,0
2535,4,16,16,22.7381,19,0,0
2536,4,16,17,22.831,18.8,0,0
2537,4,16,18,22.8833,18.3,0,0
2538,4,16,19,22.8355,17.1,0,0
2539,4,16,20,22.7743,15.1,0,0
2540,4,16,21,22.707,12.5,0,0
2541,4,16,22,22.576,12,0,0
2542,4,16,23,22.4541,10.4,0,0
2543,4,16,24,22.3421,9.3,0,0
2544,4,17,1,22.2283,7.3,0,0
2545,4,17,2,22.1448,9,0,0
2546,4,17,3,22.0517,7,0,0
2547,4,17,4,21.9662,6.8,0,0
2548,4,17,5,21.8925,7.3,0,0
2549,4,17,6,21.8263,7.6,0,0
2550,4,17,7,21.7991,8.2,0,0
2551,4,17,8,21.912,9.9,0,0
2552,4,17,9,22.0661,12.3,0,0
2553,4,17,10,22.238,13.9,0,0
2554,4,17,11,22.413,16,0,0
2555,4,17,12,22.5711,17.4,0,0
2556,4,17,13,22.7153,17.5,0,0
2557,4,17,14,22.8564,17.3,0,0
2558,4,17,15,22.9805,17,0,0
2559,4,17,16,23.0651,16.2,0,0
2560,4,17,17,23.1157,16.5,0,0
2561,4,17,18,23.1129,14.9,0,0
2562,4,17,19,23.0787,13.2,0,0
2563,4,17,20,23.0024,12,0,0
2564,4,17,21,22.9332,10.8,0,0
2565,4,17,22,22.8011,10.6,0,0
2566,4,17,23,22.6893,10.4,0,0
2567,4,17,24,22.594,10.4,0,0
2568,4,18,1,22.4995,9.1,0,0
2569,4,18,2,22.4143,8.9,0,0
2570,4,18,3,22.3298,8,0,0
2571,4,18,4,22.2394,6.5,0,0
2572,4,18,5,22.1536,6.1,0,0
2573,4,18,6,22.0662,5.2,0,0
2574,4,18,7,22.0214,6.2,0,0
2575,4,18,8,22.1089,6.9,0,0
2576,4,18,9,22.2445,8.9,0,0
2577,4,18,10,22.4018,11.1,0,0
2578,4,18,11,22.5366,11.4,0,0
2579,4,18,12,22.6476,12.6,0,0
2580,4,18,13,22.7388,12.7,0,0
2581,4,18,14,22.8354,13.5,0,0
2582,4,18,15,22.8995,12,0,0
2583,4,18,16,22.9283,11.8,0,0
2584,4,18,17,22.9314,10.7,0,0
2585,4,18,18,22.934,11.8,0,0
2586,4,18,19,22.8952,9,0,0
2587,4,18,20,22.8246,9.1,0,0
2588,4,18,21,22.7656,8.9,0,0
2589,4,18,22,22.6419,9,0,0
2590,4,18,23,22.5294,8.2,0,0
2591,4,18,24,22.4163,6.5,0,0
2592,4,19,1,22.297,4.3,0,0
2593,4,19,2,22.1984,5.1,0,0
2594,4,19,3,22.1058,4.8,0,0
2595,4,19,4,22.0147,4.2,0,0
2596,4,19,5,21.9271,3.9,0,0
2597,4,19,6,21.8428,3.7,0,0
2598,4,19,7,21.7942,4.1,0,0
2599,4,19,8,21.8895,6,0,0
2600,4,19,9,22.0194,8,0,0
2601,4,19,10,22.14,7.7,0,0
2602,4,19,11,22.2691,10.7,0,0
2603,4,19,12,22.375,12,0,0
2604,4,19,13,22.4711,12,0,0
2605,4,19,14,22.5831,13.5,0,0
2606,4,19,15,22.6642,13.6,0,0
2607,4,19,16,22.7098,12.4,0,0
2608,4,19,17,22.7412,11.9,0,0
2609,4,19,18,22.7444,11.4,0,0
2610,4,19,19,22.7201,11,0,0
2611,4,19,20,22.6589,10.4,0,0
2612,4,19,21,22.6059,9.9,0,0
2613,4,19,22,22.4844,9.6,0,0
2614,4,19,23,22.3834,9.8,0,0
2615,4,19,24,22.2953,9.7,0,0
2616,4,20,1,22.2086,8.7,0,0
2617,4,20,2,22.1249,8,0,0
2618,4,20,3,22.0483,7.9,0,0
2619,4,20,4,21.9833,8.5,0,0
2620,4,20,5,21.9049,6.6,0,0
2621,4,20,6,21.8286,6.2,0,0
2622,4,20,7,21.8083,7.6,0,0
2623,4,20,8,21.9183,7.8,0,0
2624,4,20,9,22.0432,8.2,0,0
2625,4,20,10,22.1755,8.4,0,0
2626,4,20,11,22.321,10.9,0,0
2627,4,20,12,22.4505,12.8,0,0
2628,4,20,13,22.5757,14.4,0,0
2629,4,20,14,22.716,16.8,0,0
2630,4,20,15,22.833,16.4,0,0
2631,4,20,16,22.9121,17.7,0,0
2632,4,20,17,22.937,16.6,0,0
2633,4,20,18,22.9621,16.8,0,0
2634,4,20,19,22.9726,15.8,0,0
2635,4,20,20,22.9233,14.6,0,0
2636,4,20,21,22.8723,12.9,0,0
2637,4,20,22,22.7344,10.3,0,0
2638,4,20,23,22.6094,9.1,0,0
2639,4,20,24,22.5128,10.1,0,0
2640,4,21,1,22.419,9,0,0
2641,4,21,2,22.3254,7.8,0,0
2642,4,21,3,22.2284,6.3,0,0
2643,4,21,4,22.152,7.5,0,0
2644,4,21,5,22.0701,6.3,0,0
2645,4,21,6,21.9968,6.6,0,0
2646,4,21,7,21.9823,7.1,0,0
2647,4,21,8,22.0947,7.5,0,0
2648,4,21,9,22.2322,9.5,0,0
2649,4,21,10,22.4064,12.8,0,0
2650,4,21,11,22.5773,14.7,0,0
2651,4,21,12,22.7303,16.9,0,0
2652,4,21,13,22.869,17.2,0,0
2653,4,21,14,23.0021,17.5,0,0
2654,4,21,15,23.1118,17.4,0,0
2655,4,21,16,23.1975,17.8,0,0
2656,4,21,17,23.2439,17.7,0,0
2657,4,21,18,23.2631,16.8,0,0
2658,4,21,19,23.278,17.2,0,0
2659,4,21,20,23.2193,14.8,0,0
2660,4,21,21,23.1594,12.9,0,0
2661,4,21,22,23.0218,11.1,0,0
2662,4,21,23,22.8938,9.5,0,0
2663,4,21,24,22.7795,8.8,0,0
2664,4,22,1,22.6838,9.1,0,0
2665,4,22,2,22.5894,8,0,0
2666,4,22,3,22.5087,8.4,0,0
2667,4,22,4,22.4259,7.4,0,0
2668,4,22,5,22.3434,6.7,0,0
2669,4,22,6,22.267,6.7,0,0
2670,4,22,7,22.2362,7.5,0,0
2671,4,22,8,22.3137,8.1,0,0
2672,4,22,9,22.4275,9.5,0,0
2673,4,22,10,22.5329,9.8,0,0
2674,4,22,11,22.6062,11.4,0,0
2675,4,22,12,22.6584,12.2,0,0
2676,4,22,13,22.7122,13.4,0,0
2677,4,22,14,22.7653,13.8,0,0
2678,4,22,15,22.8251,14.2,0,0
2679,4,22,16,22.8741,14,0,0
2680,4,22,17,22.9053,15,0,0
2681,4,22,18,22.9089,14.5,0,0
2682,4,22,19,22.9042,13.8,0,0
2683,4,22,20,22.8766,13.6,0,0
2684,4,22,21,22.8485,12.8,0,0
2685,4,22,22,22.7499,12.7,0,0
2686,4,22,23,22.6606,12,0,0
2687,4,22,24,22.5732,10.8,0,0
2688,4,23,1,22.4889,9.9,0,0
2689,4,23,2,22.4026,8.6,0,0
2690,4,23,3,22.3227,8.3,0,0
2691,4,23,4,22.25,8.3,0,0
2692,4,23,5,22.1853,8.6,0,0
2693,4,23,6,22.127,8.9,0,0
2694,4,23,7,22.0964,9.2,0,0
2695,4,23,8,22.1686,9.6,0,0
2696,4,23,9,22.2635,10.3,0,0
2697,4,23,10,22.3832,11.6,0,0
2698,4,23,11,22.5077,12.4,0,0
2699,4,23,12,22.6073,13.4,0,0
2700,4,23,13,22.6953,14.8,0,0
2701,4,23,14,22.8063,16.3,0,0
2702,4,23,15,22.9316,16.6,0,0
2703,4,23,16,23.0534,17,0,0
2704,4,23,17,23.1346,17.5,0,0
2705,4,23,18,23.1676,16.6,0,0
2706,4,23,19,23.1741,15.2,0,0
2707,4,23,20,23.1153,14.1,0,0
2708,4,23,21,23.0601,12.8,0,0
2709,4,23,22,22.9369,12.2,0,0
2710,4,23,23,22.8242,11,0,0
2711,4,23,24,22.7246,10.5,0,0
2712,4,24,1,22.6361,10.2,0,0
2713,4,24,2,22.5564,10,0,0
2714,4,24,3,22.4833,9.8,0,0
2715,4,24,4,22.4067,8.7,0,0
2716,4,24,5,22.3367,8.7,0,0
2717,4,24,6,22.2707,8.6,0,0
2718,4,24,7,22.2639,8.6,0,0
2719,4,24,8,22.3575,8.9,0,0
2720,4,24,9,22.4722,9.8,0,0
2721,4,24,10,22.6263,11.8,0,0
2722,4,24,11,22.7966,15,0,0
2723,4,24,12,22.9254,14.8,0,0
2724,4,24,13,23.0468,16.1,0,0
2725,4,24,14,23.1648,17.3,0,0
2726,4,24,15,23.2588,17.1,0,0
2727,4,24,16,23.3369,18,0,0
2728,4,24,17,23.3976,17.8,0,0
2729,4,24,18,23.4375,17.3,0,0
2730,4,24,19,23.4449,15.4,0,0
2731,4,24,20,23.3828,14.3,0,0
2732,4,24,21,23.3195,12.4,0,0
2733,4,24,22,23.1697,9.6,0,0
2734,4,24,23,23.0428,9.3,0,0
2735,4,24,24,22.9424,10.1,0,0
2736,4,25,1,22.8425,8.7,0,0
2737,4,25,2,22.7517,8.4,0,0
2738,4,25,3,22.6584,7.1,0,0
2739,4,25,4,22.5641,6,0,0
2740,4,25,5,22.4689,5,0,0
2741,4,25,6,22.3741,4.2,0,0
2742,4,25,7,22.3463,4.8,0,0
2743,4,25,8,22.4443,7.1,0,0
2744,4,25,9,22.5649,8.5,0,0
2745,4,25,10,22.6968,9.7,0,0
2746,4,25,11,22.829,10.9,0,0
2747,4,25,12,22.9363,12,0,0
2748,4,25,13,23.0379,13.5,0,0
2749,4,25,14,23.1156,13,0,0
2750,4,25,15,23.1942,14.9,0,0
2751,4,25,16,23.2562,13.5,0,0
2752,4,25,17,23.2963,13.9,0,0
2753,4,25,18,23.3118,13.2,0,0
2754,4,25,19,23.3185,12.6,0,0
2755,4,25,20,23.25,11.3,0,0
2756,4,25,21,23.1827,9.8,0,0
2757,4,25,22,23.04,8.4,0,0
2758,4,25,23,22.9018,6.4,0,0
2759,4,25,24,22.7814,6.2,0,0
2760,4,26,1,22.6803,6.7,0,0
2761,4,26,2,22.5823,5.9,0,0
2762,4,26,3,22.4759,4,0,0
2763,4,26,4,22.3863,4.8,0,0
2764,4,26,5,22.299,4.4,0,0
2765,4,26,6,22.2159,4.3,0,0
2766,4,26,7,22.2074,4.2,0,0
2767,4,26,8,22.3279,5.8,0,0
2768,4,26,9,22.4856,8.5,0,0
2769,4,26,10,22.6574,11.1,0,0
2770,4,26,11,22.8181,12.8,0,0
2771,4,26,12,22.9487,13.7,0,0
2772,4,26,13,23.074,15,0,0
2773,4,26,14,23.1821,15.1,0,0
2774,4,26,15,23.2734,16.1,0,0
2775,4,26,16,23.3468,15.8,0,0
2776,4,26,17,23.3736,14.8,0,0
2777,4,26,18,23.369,15.2,0,0
2778,4,26,19,23.3475,13.7,0,0
2779,4,26,20,23.2923,13.1,0,0
2780,4,26,21,23.2276,10.6,0,0
2781,4,26,22,23.0868,9.1,0,0
2782,4,26,23,22.9436,6.3,0,0
2783,4,26,24,22.8294,7.2,0,0
2784,4,27,1,22.7077,4.8,0,0
2785,4,27,2,22.6089,5.8,0,0
2786,4,27,3,22.5164,5.5,0,0
2787,4,27,4,22.4183,4.1,0,0
2788,4,27,5,22.3269,4,0,0
2789,4,27,6,22.2375,3.6,0,0
2790,4,27,7,22.2218,3.8,0,0
2791,4,27,8,22.3446,6.6,0,0
2792,4,27,9,22.4923,8.5,0,0
2793,4,27,10,22.6192,9,0,0
2794,4,27,11,22.6983,9.5,0,0
2795,4,27,12,22.756,9.9,0,0
2796,4,27,13,22.8204,10.9,0,0
2797,4,27,14,22.8863,11.4,0,0
2798,4,27,15,22.9495,11.4,0,0
2799,4,27,16,22.9973,11.8,0,0
2800,4,27,17,23.0233,11.8,0,0
2801,4,27,18,23.0265,11.6,0,0
2802,4,27,19,22.9957,10.6,0,0
2803,4,27,20,22.9339,9.6,0,0
2804,4,27,21,22.8676,7.8,0,0
2805,4,27,22,22.7413,8.3,0,0
2806,4,27,23,22.6279,7.7,0,0
2807,4,27,24,22.5112,5.7,0,0
2808,4,28,1,22.4046,5.3,0,0
2809,4,28,2,22.3136,5.8,0,0
2810,4,28,3,22.2244,5.2,0,0
2811,4,28,4,22.1372,4.7,0,0
2812,4,28,5,22.0448,3.5,0,0
2813,4,28,6,21.9584,3.5,0,0
2814,4,28,7,21.9235,3.7,0,0
2815,4,28,8,22.0101,5.1,0,0
2816,4,28,9,22.0953,6.9,0,0
2817,4,28,10,22.1967,8.8,0,0
2818,4,28,11,22.3087,9.8,0,0
2819,4,28,12,22.4112,10.4,0,0
2820,4,28,13,22.5094,11.4,0,0
2821,4,28,14,22.6192,12.1,0,0
2822,4,28,15,22.7293,12.1,0,0
2823,4,28,16,22.8251,12.6,0,0
2824,4,28,17,22.8744,12.8,0,0
2825,4,28,18,22.872,12.7,0,0
2826,4,28,19,22.856,12.6,0,0
2827,4,28,20,22.8003,11.8,0,0
2828,4,28,21,22.7417,10.1,0,0
2829,4,28,22,22.6092,9,0,0
2830,4,28,23,22.4842,7.5,0,0
2831,4,28,24,22.3717,6.9,0,0
2832,4,29,1,22.2633,5.8,0,0
2833,4,29,2,22.1616,5.2,0,0
2834,4,29,3,22.0652,4.7,0,0
2835,4,29,4,21.9696,3.9,0,0
2836,4,29,5,21.8759,3.3,0,0
2837,4,29,6,21.793,3.8,0,0
2838,4,29,7,21.7843,4.6,0,0
2839,4,29,8,21.9079,7.1,0,0
2840,4,29,9,22.0428,7.7,0,0
2841,4,29,10,22.1852,10,0,0
2842,4,29,11,22.3058,11.5,0,0
2843,4,29,12,22.4123,13,0,0
2844,4,29,13,22.5077,13.6,0,0
2845,4,29,14,22.6102,14,0,0
2846,4,29,15,22.7044,14,0,0
2847,4,29,16,22.7689,14.3,0,0
2848,4,29,17,22.799,13.8,0,0
2849,4,29,18,22.7994,13,0,0
2850,4,29,19,22.7789,12,0,0
2851,4,29,20,22.7143,10.7,0,0
2852,4,29,21,22.65,9.2,0,0
2853,4,29,22,22.5115,8,0,0
2854,4,29,23,22.3848,6.9,0,0
2855,4,29,24,22.2542,4.5,0,0
2856,4,30,1,22.1338,3.8,0,0
2857,4,30,2,22.0178,2.8,0,0
2858,4,30,3,21.9022,1.6,0,0
2859,4,30,4,21.7932,1.2,0,0
2860,4,30,5,21.6905,1,0,0
2861,4,30,6,21.5942,1,0,0
2862,4,30,7,21.5794,2,0,0
2863,4,30,8,21.7076,5.2,0,0
2864,4,30,9,21.8625,6.6,0,0
2865,4,30,10,22.0361,9.8,0,0
2866,4,30,11,22.1959,11.4,0,0
2867,4,30,12,22.3316,12.6,0,0
2868,4,30,13,22.4708,14.4,0,0
2869,4,30,14,22.6159,14.8,0,0
2870,4,30,15,22.7524,16.1,0,0
2871,4,30,16,22.8517,16.4,0,0
2872,4,30,17,22.8972,15.1,0,0
2873,4,30,18,22.8909,13.7,0,0
2874,4,30,19,22.8346,11.1,0,0
2875,4,30,20,22.7558,10.3,0,0
2876,4,30,21,22.6862,9.4,0,0
2877,4,30,22,22.5538,9.3,0,0
2878,4,30,23,22.4436,9.4,0,0
2879,4,30,24,22.3508,9.6,0,0
2880,5,1,1,22.274,10.1,0,0
2881,5,1,2,22.2058,10.2,0,0
2882,5,1,3,22.1436,10.2,0,0
2883,5,1,4,22.0876,10.4,0,0
2884,5,1,5,22.0366,10.6,0,0
2885,5,1,6,21.9905,10.9,0,0
2886,5,1,7,21.9589,10.7,0,0
2887,5,1,8,22.0249,11.1,0,0
2888,5,1,9,22.0926,11.6,0,0
2889,5,1,10,22.1462,11.9,0,0
2890,5,1,11,22.1851,12,0,0
2891,5,1,12,22.2259,12.5,0,0
2892,5,1,13,22.264,12.2,0,0
2893,5,1,14,22.3305,13.7,0,0
2894,5,1,15,22.4382,14.4,0,0
2895,5,1,16,22.5579,14.7,0,0
2896,5,1,17,22.6476,15.2,0,0
2897,5,1,18,22.687,14,0,0
2898,5,1,19,22.6819,13.2,0,0
2899,5,1,20,22.6385,12.6,0,0
2900,5,1,21,22.5916,11.7,0,0
2901,5,1,22,22.4757,11.3,0,0
2902,5,1,23,22.3818,11.6,0,0
2903,5,1,24,22.3061,12.1,0,0
2904,5,2,1,22.2346,11.5,0,0
2905,5,2,2,22.1676,11.1,0,0
2906,5,2,3,22.1,10.3,0,0
2907,5,2,4,22.0351,9.9,0,0
2908,5,2,5,21.9736,9.7,0,0
2909,5,2,6,21.9146,9.5,0,0
2910,5,2,7,21.8726,9,0,0
2911,5,2,8,21.9291,9.3,0,0
2912,5,2,9,22.0031,9.7,0,0
2913,5,2,10,22.0761,10.1,0,0
2914,5,2,11,22.1361,10.4,0,0
2915,5,2,12,22.2092,10.7,0,0
2916,5,2,13,22.2773,10.8,0,0
2917,5,2,14,22.3292,11.7,0,0
2918,5,2,15,22.3648,12.1,0,0
2919,5,2,16,22.387,12.4,0,0
2920,5,2,17,22.3987,12.3,0,0
2921,5,2,18,22.404,12.7,0,0
2922,5,2,19,22.3937,12.3,0,0
2923,5,2,20,22.3661,11.5,0,0
2924,5,2,21,22.3315,10.7,0,0
2925,5,2,22,22.2239,10.3,0,0
2926,5,2,23,22.1326,10.3,0,0
2927,5,2,24,22.0471,9.6,0,0
2928,5,3,1,21.9653,8.9,0,0
2929,5,3,2,21.885,8.1,0,0
2930,5,3,3,21.7924,5.9,0,0
2931,5,3,4,21.7023,5.2,0,0
2932,5,3,5,21.6127,4.4,0,0
2933,5,3,6,21.5567,4,0,0
2934,5,3,7,21.5424,4.3,0,0
2935,5,3,8,21.6455,6.3,0,0
2936,5,3,9,21.7745,7.5,0,0
2937,5,3,10,21.9128,9.4,0,0
2938,5,3,11,22.0434,10.4,0,0
2939,5,3,12,22.1617,11.2,0,0
2940,5,3,13,22.2807,12.1,0,0
2941,5,3,14,22.4024,12.7,0,0
