hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
2310,4,7,7,7.2083,21.0,0.840463,0.0,0.630046,0.0,0.210417,0.0,0.651466,0.0
2311,4,7,8,7.4083,21.0,0.828161,0.0,0.620816,0.0,0.207345,0.0,0.175853,0.0
2312,4,7,9,8.3417,21.0005,0.647649,0.0,0.578283,0.0,0.069366,0.0,0.050823,0.0
2313,4,7,10,9.3833,21.1176,0.0,0.0,0.534226,0.0,-0.534226,0.0,0.0,0.0
2314,4,7,11,10.3833,21.2222,0.0,0.0,0.411995,0.0,-0.411995,0.0,0.0,0.0
2315,4,7,12,11.0333,21.1814,0.0,0.0,0.305944,0.0,-0.305944,0.0,0.0,0.0
2316,4,7,13,11.6667,21.172,0.0,0.0,0.214186,0.0,-0.214186,0.0,0.0,0.0
2317,4,7,14,11.825,21.1452,0.0,0.0,0.140904,0.0,-0.140904,0.0,0.0,0.0
2318,4,7,15,11.175,21.1747,0.0,0.0,0.151867,0.0,-0.151867,0.0,0.0,0.0
2319,4,7,16,11.6167,21.1146,0.0,0.0,0.074065,0.0,-0.074065,0.0,0.0,0.0
2320,4,7,17,11.675,21.1351,0.0,0.0,0.071758,0.0,-0.071758,0.0,0.0,0.0
2321,4,7,18,10.1333,21.1375,0.11907,0.0,0.333442,0.0,-0.214373,0.0,0.004986,0.0
2322,4,7,19,8.8917,21.1673,0.0,0.0,0.559163,0.0,-0.559163,0.0,0.0,0.0
2323,4,7,20,8.1917,21.0314,0.395656,0.0,0.586814,0.0,-0.191158,0.0,0.012845,0.0
2324,4,7,21,7.4917,21.0,0.822668,0.0,0.61645,0.0,0.206218,0.0,0.079042,0.0
2325,4,7,22,6.6167,21.0,0.875758,0.0,0.656352,0.0,0.219406,0.0,0.581241,0.0
2326,4,7,23,5.85,21.0,0.922041,0.0,0.691552,0.0,0.230489,0.0,0.66438,0.0
2327,4,7,24,4.7833,21.0,0.987023,0.0,0.740191,0.0,0.246833,0.0,0.76526,0.0
2328,4,8,1,3.3833,21.0,1.071971,0.0,0.803582,0.0,0.268388,0.0,0.888284,0.0
2329,4,8,2,2.975,21.0,1.096351,0.0,0.822099,0.0,0.274253,0.0,0.934537,0.0
2330,4,8,3,2.9833,21.0,1.095754,0.0,0.821841,0.0,0.273913,0.0,0.948369,0.0
2331,4,8,4,3.1917,21.0,1.083166,0.0,0.812541,0.0,0.270625,0.0,0.947406,0.0
2332,4,8,5,3.225,21.0,1.081333,0.0,0.81103,0.0,0.270303,0.0,0.958055,0.0
2333,4,8,6,2.925,21.0,1.09953,0.0,0.824509,0.0,0.275021,0.0,0.990342,0.0
2334,4,8,7,3.3833,21.0,1.07158,0.0,0.803912,0.0,0.267667,0.0,0.963593,0.0
2335,4,8,8,3.8583,21.0,1.043365,0.0,0.782555,0.0,0.26081,0.0,0.518309,0.0
2336,4,8,9,4.4833,21.0,1.006111,0.0,0.754317,0.0,0.251794,0.0,0.461516,0.0
2337,4,8,10,5.5417,21.0,0.942185,0.0,0.706256,0.0,0.235929,0.0,0.362609,0.0
2338,4,8,11,6.0583,21.0,0.911037,0.0,0.682815,0.0,0.228222,0.0,0.299774,0.0
2339,4,8,12,6.975,21.0,0.855362,0.0,0.640952,0.0,0.21441,0.0,0.202783,0.0
2340,4,8,13,8.5333,21.0025,0.640362,0.0,0.569366,0.0,0.070997,0.0,0.048933,0.0
2341,4,8,14,9.9583,21.1865,0.0,0.0,0.510264,0.0,-0.510264,0.0,0.0,0.0
2342,4,8,15,9.275,21.2476,0.0,0.0,0.548333,0.0,-0.548333,0.0,0.0,0.0
2343,4,8,16,8.4583,21.0204,0.254139,0.0,0.574227,0.0,-0.320088,0.0,0.004741,0.0
2344,4,8,17,9.3167,21.0512,0.0,0.0,0.534689,0.0,-0.534689,0.0,0.0,0.0
2345,4,8,18,10.1917,21.1807,0.0,0.0,0.5009,0.0,-0.5009,0.0,0.0,0.0
2346,4,8,19,9.175,21.0803,0.254624,0.0,0.544532,0.0,-0.289909,0.0,0.028559,0.0
2347,4,8,20,6.9,21.0,0.858225,0.0,0.642501,0.0,0.215724,0.0,0.220045,0.0
2348,4,8,21,6.0167,21.0,0.911483,0.0,0.682996,0.0,0.228487,0.0,0.300796,0.0
2349,4,8,22,5.4,21.0,0.949019,0.0,0.711618,0.0,0.237401,0.0,0.774966,0.0
2350,4,8,23,4.4917,21.0,1.004179,0.0,0.753071,0.0,0.251108,0.0,0.863536,0.0
2351,4,8,24,3.675,21.0,1.053687,0.0,0.789986,0.0,0.263701,0.0,0.94235,0.0
2352,4,9,1,2.6,21.0,1.11864,0.0,0.838629,0.0,0.280011,0.0,1.037318,0.0
2353,4,9,2,1.75,21.0,1.16987,0.0,0.877088,0.0,0.292782,0.0,1.113268,0.0
2354,4,9,3,0.975,21.0,1.21657,0.0,0.912141,0.0,0.304429,0.0,1.182952,0.0
2355,4,9,4,0.4833,21.0,1.246121,0.0,0.934457,0.0,0.311664,0.0,1.233174,0.0
2356,4,9,5,0.4583,21.0,1.247565,0.0,0.935756,0.0,0.311809,0.0,1.251834,0.0
2357,4,9,6,0.2667,21.0,1.259301,0.0,0.944443,0.0,0.314858,0.0,1.282242,0.0
2358,4,9,7,0.1,21.0,1.269335,0.0,0.951929,0.0,0.317406,0.0,1.268125,0.0
2359,4,9,8,1.15,21.0,1.205966,0.0,0.904594,0.0,0.301371,0.0,0.717153,0.0
2360,4,9,9,3.65,21.0,1.055186,0.0,0.791503,0.0,0.263682,0.0,0.462261,0.0
2361,4,9,10,6.3,21.0,0.894931,0.0,0.671092,0.0,0.223839,0.0,0.217004,0.0
2362,4,9,11,8.0583,21.0,0.78826,0.0,0.59042,0.0,0.19784,0.0,0.070179,0.0
2363,4,9,12,8.95,21.0007,0.613851,0.0,0.549143,0.0,0.064708,0.0,0.010972,0.0
2364,4,9,13,9.55,21.0661,0.0,0.0,0.523854,0.0,-0.523854,0.0,0.0,0.0
2365,4,9,14,10.0333,21.2312,0.0,0.0,0.509039,0.0,-0.509039,0.0,0.0,0.0
2366,4,9,15,10.55,21.1395,0.0,0.0,0.362252,0.0,-0.362252,0.0,0.0,0.0
2367,4,9,16,10.8583,21.147,0.0,0.0,0.310586,0.0,-0.310586,0.0,0.0,0.0
2368,4,9,17,10.9,21.1936,0.0,0.0,0.310918,0.0,-0.310918,0.0,0.0,0.0
2369,4,9,18,10.725,21.1553,0.0,0.0,0.315434,0.0,-0.315434,0.0,0.0,0.0
2370,4,9,19,9.7833,21.191,0.0,0.0,0.519342,0.0,-0.519342,0.0,0.0,0.0
2371,4,9,20,8.325,21.007,0.649077,0.0,0.57886,0.0,0.070217,0.0,0.058794,0.0
2372,4,9,21,6.1833,21.0,0.901394,0.0,0.675491,0.0,0.225904,0.0,0.235812,0.0
2373,4,9,22,4.225,21.0,1.020254,0.0,0.764536,0.0,0.255718,0.0,0.818516,0.0
2374,4,9,23,2.4917,21.0,1.124887,0.0,0.843117,0.0,0.281769,0.0,0.976566,0.0
2375,4,9,24,0.8833,21.0,1.221973,0.0,0.916171,0.0,0.305802,0.0,1.123881,0.0
2376,4,10,1,-0.4583,21.0,1.303122,0.0,0.97706,0.0,0.326061,0.0,1.244781,0.0
2377,4,10,2,-1.0,21.0,1.335615,0.0,1.001382,0.0,0.334233,0.0,1.306956,0.0
2378,4,10,3,-0.3583,21.0,1.296408,0.0,0.972469,0.0,0.323938,0.0,1.277458,0.0
2379,4,10,4,-0.8917,21.0,1.328994,0.0,0.996611,0.0,0.332383,0.0,1.33141,0.0
2380,4,10,5,-1.8333,21.0,1.385803,0.0,1.038973,0.0,0.34683,0.0,1.417145,0.0
2381,4,10,6,-2.0583,21.0,1.399031,0.0,1.049056,0.0,0.349975,0.0,1.449466,0.0
2382,4,10,7,-1.9833,21.0,1.394286,0.0,1.045678,0.0,0.348608,0.0,1.43385,0.0
2383,4,10,8,0.025,21.0,1.27298,0.0,0.955076,0.0,0.317905,0.0,0.833541,0.0
2384,4,10,9,4.025,21.0,1.031589,0.0,0.774175,0.0,0.257414,0.0,0.486769,0.0
2385,4,10,10,7.4167,21.0,0.826701,0.0,0.620126,0.0,0.206575,0.0,0.206449,0.0
2386,4,10,11,9.4333,21.0027,0.480505,0.0,0.528291,0.0,-0.047785,0.0,0.038297,0.0
2387,4,10,12,10.6833,21.156,0.0,0.0,0.476127,0.0,-0.476127,0.0,0.0,0.0
2388,4,10,13,11.2167,21.1243,0.099635,0.0,0.30089,0.0,-0.201255,0.0,0.010695,0.0
2389,4,10,14,11.7083,21.1009,0.0,0.0,0.285288,0.0,-0.285288,0.0,0.0,0.0
2390,4,10,15,12.0,21.0716,0.0,0.0,0.206457,0.0,-0.206457,0.0,0.0,0.0
2391,4,10,16,11.7667,21.1195,0.0,0.0,0.282565,0.0,-0.282565,0.0,0.0,0.0
2392,4,10,17,11.3083,21.1581,0.0,0.0,0.297537,0.0,-0.297537,0.0,0.0,0.0
2393,4,10,18,10.6917,21.1936,0.0,0.0,0.477569,0.0,-0.477569,0.0,0.0,0.0
2394,4,10,19,9.875,21.1532,0.0,0.0,0.516226,0.0,-0.516226,0.0,0.0,0.0
2395,4,10,20,9.0917,21.0003,0.607136,0.0,0.543421,0.0,0.063714,0.0,0.044746,0.0
2396,4,10,21,8.45,21.0,0.763927,0.0,0.572304,0.0,0.191624,0.0,0.10175,0.0
2397,4,10,22,7.7333,21.0,0.807234,0.0,0.604955,0.0,0.202279,0.0,0.582518,0.0
2398,4,10,23,6.9333,21.0,0.855517,0.0,0.641653,0.0,0.213864,0.0,0.66307,0.0
2399,4,10,24,6.5417,21.0,0.879469,0.0,0.659786,0.0,0.219683,0.0,0.707713,0.0
2400,4,11,1,6.325,21.0,0.892868,0.0,0.669772,0.0,0.223095,0.0,0.737792,0.0
2401,4,11,2,5.675,21.0,0.932551,0.0,0.699499,0.0,0.233052,0.0,0.798295,0.0
2402,4,11,3,5.825,21.0,0.923561,0.0,0.69286,0.0,0.230702,0.0,0.796277,0.0
2403,4,11,4,7.1333,21.0,0.84419,0.0,0.633367,0.0,0.210823,0.0,0.704519,0.0
2404,4,11,5,8.0333,21.0,0.789615,0.0,0.59226,0.0,0.197355,0.0,0.643276,0.0
2405,4,11,6,7.9083,21.0,0.797234,0.0,0.597891,0.0,0.199342,0.0,0.657726,0.0
2406,4,11,7,7.8167,21.0,0.802777,0.0,0.602066,0.0,0.200711,0.0,0.651377,0.0
2407,4,11,8,8.425,21.0,0.765945,0.0,0.574306,0.0,0.19164,0.0,0.172299,0.0
2408,4,11,9,9.675,21.0012,0.581469,0.0,0.517265,0.0,0.064205,0.0,0.04908,0.0
2409,4,11,10,11.2333,21.127,0.0,0.0,0.380444,0.0,-0.380444,0.0,0.0,0.0
2410,4,11,11,13.125,21.1313,0.0,0.0,0.190548,0.0,-0.190548,0.0,0.0,0.0
2411,4,11,12,13.7083,21.1631,0.0,0.0,0.112012,0.0,-0.112012,0.0,0.0,0.0
2412,4,11,13,14.1417,21.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,4,11,14,13.7833,21.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,4,11,15,13.4333,21.1468,0.0,0.0,0.058921,0.0,-0.058921,0.0,0.0,0.0
2415,4,11,16,13.6,21.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2416,4,11,17,13.8917,21.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,4,11,18,13.575,21.1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,4,11,19,13.1417,21.1801,0.0,0.0,0.12061,0.0,-0.12061,0.0,0.0,0.0
2419,4,11,20,12.2833,21.1459,0.0,0.0,0.270266,0.0,-0.270266,0.0,0.0,0.0
2420,4,11,21,11.2917,21.2028,0.0,0.0,0.379072,0.0,-0.379072,0.0,0.0,0.0
2421,4,11,22,10.8833,21.0087,0.516084,0.0,0.465966,0.0,0.050118,0.0,0.270693,0.0
2422,4,11,23,10.9167,21.0,0.615432,0.0,0.461699,0.0,0.153733,0.0,0.313688,0.0
2423,4,11,24,11.0,21.0,0.610552,0.0,0.458007,0.0,0.152546,0.0,0.329847,0.0
2424,4,12,1,10.5333,21.0,0.639118,0.0,0.479394,0.0,0.159724,0.0,0.37465,0.0
2425,4,12,2,9.7917,21.0,0.684445,0.0,0.513248,0.0,0.171197,0.0,0.438936,0.0
2426,4,12,3,9.0333,21.0,0.730538,0.0,0.547612,0.0,0.182926,0.0,0.505829,0.0
2427,4,12,4,9.05,21.0,0.729237,0.0,0.546959,0.0,0.182278,0.0,0.515536,0.0
2428,4,12,5,9.125,21.0,0.724849,0.0,0.543909,0.0,0.18094,0.0,0.520473,0.0
2429,4,12,6,10.1083,21.0,0.66518,0.0,0.499245,0.0,0.165935,0.0,0.461317,0.0
2430,4,12,7,10.8417,21.0,0.62082,0.0,0.465873,0.0,0.154947,0.0,0.406713,0.0
2431,4,12,8,11.0917,21.0686,0.0,0.0,0.456753,0.0,-0.456753,0.0,0.0,0.0
2432,4,12,9,11.825,21.1648,0.0,0.0,0.357007,0.0,-0.357007,0.0,0.0,0.0
2433,4,12,10,12.725,21.1262,0.0,0.0,0.19012,0.0,-0.19012,0.0,0.0,0.0
2434,4,12,11,12.8667,21.1355,0.0,0.0,0.126089,0.0,-0.126089,0.0,0.0,0.0
2435,4,12,12,12.9333,21.1655,0.0,0.0,0.188009,0.0,-0.188009,0.0,0.0,0.0
2436,4,12,13,13.275,21.1403,0.0,0.0,0.059863,0.0,-0.059863,0.0,0.0,0.0
2437,4,12,14,13.6333,21.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,4,12,15,13.1,21.1268,0.0,0.0,0.0616,0.0,-0.0616,0.0,0.0,0.0
2439,4,12,16,12.8333,21.1278,0.0,0.0,0.126848,0.0,-0.126848,0.0,0.0,0.0
2440,4,12,17,12.9417,21.1384,0.0,0.0,0.123986,0.0,-0.123986,0.0,0.0,0.0
2441,4,12,18,13.1917,21.1528,0.0,0.0,0.120571,0.0,-0.120571,0.0,0.0,0.0
2442,4,12,19,13.1667,21.1169,0.0,0.0,0.12135,0.0,-0.12135,0.0,0.0,0.0
2443,4,12,20,12.2417,21.1233,0.0,0.0,0.203845,0.0,-0.203845,0.0,0.0,0.0
2444,4,12,21,11.6417,21.1161,0.0,0.0,0.36037,0.0,-0.36037,0.0,0.0,0.0
2445,4,12,22,11.1333,21.001,0.605712,0.0,0.453902,0.0,0.15181,0.0,0.270388,0.0
2446,4,12,23,10.275,21.0,0.656373,0.0,0.491952,0.0,0.164422,0.0,0.371621,0.0
2447,4,12,24,10.3667,21.0,0.650448,0.0,0.487814,0.0,0.162634,0.0,0.377611,0.0
2448,4,13,1,10.6417,21.0,0.633681,0.0,0.475316,0.0,0.158365,0.0,0.37055,0.0
2449,4,13,2,10.8917,21.0,0.618437,0.0,0.463869,0.0,0.154568,0.0,0.365188,0.0
2450,4,13,3,10.75,21.0,0.627141,0.0,0.470329,0.0,0.156812,0.0,0.387469,0.0
2451,4,13,4,11.025,21.0,0.610291,0.0,0.457762,0.0,0.152529,0.0,0.378484,0.0
2452,4,13,5,11.225,21.0,0.598135,0.0,0.448661,0.0,0.149474,0.0,0.374174,0.0
2453,4,13,6,10.6917,21.0,0.630771,0.0,0.472921,0.0,0.15785,0.0,0.418635,0.0
2454,4,13,7,10.4583,21.0,0.644844,0.0,0.483575,0.0,0.161269,0.0,0.424298,0.0
2455,4,13,8,11.0833,21.1325,0.0,0.0,0.459133,0.0,-0.459133,0.0,0.0,0.0
2456,4,13,9,11.9083,21.0762,0.094808,0.0,0.277179,0.0,-0.182371,0.0,0.002027,0.0
2457,4,13,10,12.8417,21.1296,0.0,0.0,0.127795,0.0,-0.127795,0.0,0.0,0.0
2458,4,13,11,13.4167,21.1798,0.0,0.0,0.117011,0.0,-0.117011,0.0,0.0,0.0
2459,4,13,12,13.7917,21.1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,4,13,13,14.9333,21.3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,4,13,14,15.6,21.7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462,4,13,15,15.25,21.7831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2463,4,13,16,14.4167,21.5864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,4,13,17,13.65,21.3902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,4,13,18,13.4583,21.3106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,4,13,19,13.4417,21.2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,4,13,20,13.225,21.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,4,13,21,12.3417,21.1194,0.0,0.0,0.136315,0.0,-0.136315,0.0,0.0,0.0
2469,4,13,22,10.75,21.015,0.531677,0.0,0.47201,0.0,0.059667,0.0,0.183402,0.0
2470,4,13,23,9.0083,21.0,0.733511,0.0,0.549411,0.0,0.1841,0.0,0.361417,0.0
2471,4,13,24,8.125,21.0,0.786706,0.0,0.589652,0.0,0.197054,0.0,0.449101,0.0
2472,4,14,1,8.4083,21.0,0.769127,0.0,0.576899,0.0,0.192228,0.0,0.449569,0.0
2473,4,14,2,8.7583,21.0,0.747891,0.0,0.561071,0.0,0.18682,0.0,0.442537,0.0
2474,4,14,3,8.5667,21.0,0.75974,0.0,0.569792,0.0,0.189948,0.0,0.471845,0.0
2475,4,14,4,8.5167,21.0,0.762753,0.0,0.572059,0.0,0.190694,0.0,0.491083,0.0
2476,4,14,5,8.075,21.0,0.789689,0.0,0.592077,0.0,0.197613,0.0,0.539665,0.0
2477,4,14,6,7.35,21.0,0.833652,0.0,0.624921,0.0,0.208731,0.0,0.607565,0.0
2478,4,14,7,7.3333,21.0,0.834343,0.0,0.625675,0.0,0.208669,0.0,0.616718,0.0
2479,4,14,8,8.025,21.0,0.792378,0.0,0.59434,0.0,0.198039,0.0,0.138208,0.0
2480,4,14,9,9.1583,21.0047,0.491334,0.0,0.542984,0.0,-0.05165,0.0,0.028905,0.0
2481,4,14,10,10.6333,21.1361,0.0,0.0,0.405874,0.0,-0.405874,0.0,0.0,0.0
2482,4,14,11,12.1167,21.1166,0.0,0.0,0.275213,0.0,-0.275213,0.0,0.0,0.0
2483,4,14,12,13.8083,21.1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,4,14,13,15.0667,21.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,4,14,14,15.8667,21.7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,4,14,15,16.3167,21.9861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,4,14,16,15.9917,21.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,4,14,17,15.9333,21.9558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,4,14,18,15.8083,21.9741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,4,14,19,15.1917,21.7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,4,14,20,13.9667,21.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,4,14,21,12.425,21.1198,0.0,0.0,0.066763,0.0,-0.066763,0.0,0.0,0.0
2493,4,14,22,10.9833,21.0001,0.613205,0.0,0.459275,0.0,0.153929,0.0,0.187037,0.0
2494,4,14,23,9.4083,21.0,0.708538,0.0,0.530827,0.0,0.177711,0.0,0.316737,0.0
2495,4,14,24,8.7,21.0,0.751247,0.0,0.563327,0.0,0.187921,0.0,0.39105,0.0
2496,4,15,1,7.7083,21.0,0.811678,0.0,0.608403,0.0,0.203275,0.0,0.487243,0.0
2497,4,15,2,6.4167,21.0,0.889926,0.0,0.666897,0.0,0.223029,0.0,0.605864,0.0
2498,4,15,3,5.825,21.0,0.92541,0.0,0.693737,0.0,0.231673,0.0,0.671954,0.0
2499,4,15,4,6.3417,21.0,0.893685,0.0,0.670393,0.0,0.223292,0.0,0.654361,0.0
2500,4,15,5,6.975,21.0,0.855328,0.0,0.641731,0.0,0.213597,0.0,0.627005,0.0
2501,4,15,6,7.1583,21.0,0.844398,0.0,0.633431,0.0,0.210967,0.0,0.623419,0.0
2502,4,15,7,7.2,21.0,0.841985,0.0,0.631542,0.0,0.210443,0.0,0.597803,0.0
2503,4,15,8,7.4917,21.0,0.824527,0.0,0.618416,0.0,0.206111,0.0,0.106664,0.0
2504,4,15,9,10.4417,21.1541,0.0,0.0,0.415354,0.0,-0.415354,0.0,0.0,0.0
2505,4,15,10,13.8,21.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,4,15,11,15.7917,21.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,4,15,12,17.1417,22.2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,4,15,13,18.0083,22.5723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,4,15,14,19.1167,22.8977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,4,15,15,19.2917,23.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511,4,15,16,18.7667,23.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,4,15,17,18.425,23.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,4,15,18,18.0083,23.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,4,15,19,16.8083,22.7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,4,15,20,14.7,22.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,4,15,21,12.2417,21.4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,4,15,22,10.85,21.1989,0.0,0.0,0.475034,0.0,-0.475034,0.0,0.0,0.0
2518,4,15,23,9.4917,21.0311,0.366135,0.0,0.529444,0.0,-0.163309,0.0,0.041073,0.0
2519,4,15,24,7.9417,21.0,0.797263,0.0,0.597588,0.0,0.199676,0.0,0.186787,0.0
2520,4,16,1,7.8083,21.0,0.80506,0.0,0.603766,0.0,0.201295,0.0,0.223852,0.0
2521,4,16,2,6.8167,21.0,0.86547,0.0,0.648661,0.0,0.216809,0.0,0.33028,0.0
2522,4,16,3,5.7833,21.0,0.927845,0.0,0.695453,0.0,0.232392,0.0,0.442872,0.0
2523,4,16,4,6.4,21.0,0.889968,0.0,0.667667,0.0,0.222301,0.0,0.42793,0.0
2524,4,16,5,6.9,21.0,0.859813,0.0,0.645058,0.0,0.214756,0.0,0.418817,0.0
2525,4,16,6,6.8417,21.0,0.863537,0.0,0.64771,0.0,0.215826,0.0,0.449024,0.0
2526,4,16,7,7.2083,21.0,0.841298,0.0,0.631222,0.0,0.210077,0.0,0.428993,0.0
2527,4,16,8,8.55,21.1705,0.0,0.0,0.575779,0.0,-0.575779,0.0,0.0,0.0
2528,4,16,9,9.0667,21.1262,0.0,0.0,0.413201,0.0,-0.413201,0.0,0.0,0.0
2529,4,16,10,11.1167,21.1233,0.0,0.0,0.083291,0.0,-0.083291,0.0,0.0,0.0
2530,4,16,11,14.3333,21.6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,4,16,12,17.0167,22.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,4,16,13,18.7417,23.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,4,16,14,19.375,23.3089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,4,16,15,19.4417,23.4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,4,16,16,19.1667,23.5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,4,16,17,18.8833,23.5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,4,16,18,18.5083,23.4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,4,16,19,17.6,23.2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,4,16,20,15.9333,22.7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,4,16,21,13.5833,22.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,4,16,22,12.2083,21.1896,0.0,0.0,0.068666,0.0,-0.068666,0.0,0.0,0.0
2542,4,16,23,11.0667,21.1171,0.0,0.0,0.235358,0.0,-0.235358,0.0,0.0,0.0
2543,4,16,24,9.7583,21.1315,0.0,0.0,0.436201,0.0,-0.436201,0.0,0.0,0.0
2544,4,17,1,8.1333,21.0523,0.274986,0.0,0.591916,0.0,-0.316929,0.0,0.026496,0.0
2545,4,17,2,8.2917,21.0,0.774509,0.0,0.581007,0.0,0.193501,0.0,0.03939,0.0
2546,4,17,3,7.8333,21.0,0.802598,0.0,0.601854,0.0,0.200744,0.0,0.114393,0.0
2547,4,17,4,6.8833,21.0,0.860257,0.0,0.64492,0.0,0.215337,0.0,0.223288,0.0
2548,4,17,5,7.0917,21.0,0.847342,0.0,0.635602,0.0,0.21174,0.0,0.24441,0.0
2549,4,17,6,7.475,21.0,0.824197,0.0,0.618326,0.0,0.20587,0.0,0.24403,0.0
2550,4,17,7,7.95,21.0,0.795446,0.0,0.59674,0.0,0.198706,0.0,0.199872,0.0
2551,4,17,8,9.1917,21.1457,0.0,0.0,0.27412,0.0,-0.27412,0.0,0.0,0.0
2552,4,17,9,11.3,21.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,4,17,10,13.2333,21.6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,4,17,11,15.125,22.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,4,17,12,16.8167,22.7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,4,17,13,17.4583,23.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,4,17,14,17.3833,23.1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2558,4,17,15,17.125,23.2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,4,17,16,16.5333,23.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,4,17,17,16.375,23.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,4,17,18,15.5667,22.8323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,4,17,19,13.9083,22.4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,4,17,20,12.5,22.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,4,17,21,11.3,21.7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,4,17,22,10.6833,21.1551,0.0,0.0,0.158627,0.0,-0.158627,0.0,0.0,0.0
2566,4,17,23,10.4833,21.1522,0.0,0.0,0.243805,0.0,-0.243805,0.0,0.0,0.0
2567,4,17,24,10.4,21.1223,0.0,0.0,0.244498,0.0,-0.244498,0.0,0.0,0.0
2568,4,18,1,9.6417,21.2543,0.0,0.0,0.53104,0.0,-0.53104,0.0,0.0,0.0
2569,4,18,2,8.9833,21.1798,0.0,0.0,0.559263,0.0,-0.559263,0.0,0.0,0.0
