hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
1812,3,17,13,21.0003,10.4583,0.046386,0.0
1813,3,17,14,21.0029,10.825,0.002713,0.0
1814,3,17,15,21.0,10.5833,0.029214,0.0
1815,3,17,16,21.0,10.2083,0.058707,0.0
1816,3,17,17,21.0,10.0583,0.054094,0.0
1817,3,17,18,21.0,10.1,0.053568,0.0
1818,3,17,19,21.0,9.75,0.127597,0.0
1819,3,17,20,21.0,8.0417,0.262949,0.0
1820,3,17,21,21.0,5.6583,0.445787,0.0
1821,3,17,22,21.0,5.05,0.912495,0.0
1822,3,17,23,21.0,5.1833,0.918838,0.0
1823,3,17,24,21.0,4.4,0.993828,0.0
1824,3,18,1,21.0,3.9,1.050731,0.0
1825,3,18,2,21.0,3.8417,1.074443,0.0
1826,3,18,3,21.0,3.3917,1.127733,0.0
1827,3,18,4,21.0,2.5167,1.215371,0.0
1828,3,18,5,21.0,1.75,1.295937,0.0
1829,3,18,6,21.0,1.675,1.323505,0.0
1830,3,18,7,21.0,1.8,1.334787,0.0
1831,3,18,8,21.0,2.2083,0.879147,0.0
1832,3,18,9,21.0,3.8417,0.733592,0.0
1833,3,18,10,21.0,6.0833,0.54898,0.0
1834,3,18,11,21.0,8.05,0.369471,0.0
1835,3,18,12,21.0,8.9167,0.264834,0.0
1836,3,18,13,21.0,9.35,0.21422,0.0
1837,3,18,14,21.0,10.3,0.133494,0.0
1838,3,18,15,21.0,11.5,0.042316,0.0
1839,3,18,16,21.0,11.825,0.030894,0.0
1840,3,18,17,21.0,11.4083,0.074899,0.0
1841,3,18,18,21.0,11.4917,0.074471,0.0
1842,3,18,19,21.0,10.825,0.148779,0.0
1843,3,18,20,21.0,9.9083,0.223579,0.0
1844,3,18,21,21.0,9.5833,0.25094,0.0
1845,3,18,22,21.0,9.0333,0.716042,0.0
1846,3,18,23,21.0,8.4083,0.77967,0.0
1847,3,18,24,21.0,8.2,0.80816,0.0
1848,3,19,1,21.0,8.375,0.804137,0.0
1849,3,19,2,21.0,8.7917,0.782128,0.0
1850,3,19,3,21.0,9.0,0.776396,0.0
1851,3,19,4,21.0,9.5833,0.742586,0.0
1852,3,19,5,21.0,9.825,0.735017,0.0
1853,3,19,6,21.0,9.2917,0.791707,0.0
1854,3,19,7,21.0,8.825,0.839768,0.0
1855,3,19,8,21.0,8.35,0.45297,0.0
1856,3,19,9,21.0,8.3917,0.430826,0.0
1857,3,19,10,21.0,8.6583,0.390786,0.0
1858,3,19,11,21.0,9.1667,0.329914,0.0
1859,3,19,12,21.0,9.325,0.285295,0.0
1860,3,19,13,21.0,9.9583,0.21487,0.0
1861,3,19,14,21.0,10.6167,0.161715,0.0
1862,3,19,15,21.0,10.5833,0.160312,0.0
1863,3,19,16,21.0,10.2667,0.186196,0.0
1864,3,19,17,21.0,9.8667,0.211785,0.0
1865,3,19,18,21.0,9.6417,0.227289,0.0
1866,3,19,19,21.0,9.075,0.306051,0.0
1867,3,19,20,21.0,8.6417,0.347242,0.0
1868,3,19,21,21.0,8.3667,0.372523,0.0
1869,3,19,22,21.0,7.9083,0.83442,0.0
1870,3,19,23,21.0,7.0,0.922528,0.0
1871,3,19,24,21.0,5.7417,1.033248,0.0
1872,3,20,1,21.0,5.8417,1.033585,0.0
1873,3,20,2,21.0,5.25,1.086675,0.0
1874,3,20,3,21.0,4.85,1.132233,0.0
1875,3,20,4,21.0,5.3917,1.106103,0.0
1876,3,20,5,21.0,5.6583,1.100986,0.0
1877,3,20,6,21.0,5.5833,1.122327,0.0
1878,3,20,7,21.0,5.6167,1.134285,0.0
1879,3,20,8,21.0,5.7,0.701169,0.0
1880,3,20,9,21.0,6.1667,0.641631,0.0
1881,3,20,10,21.0,7.2,0.544865,0.0
1882,3,20,11,21.0,8.4583,0.436286,0.0
1883,3,20,12,21.0,9.35,0.360769,0.0
1884,3,20,13,21.0,9.6583,0.323318,0.0
1885,3,20,14,21.0,10.4583,0.24263,0.0
1886,3,20,15,21.0,10.7667,0.203715,0.0
1887,3,20,16,21.0,10.3667,0.224821,0.0
1888,3,20,17,21.0,10.0833,0.245562,0.0
1889,3,20,18,21.0,9.825,0.266412,0.0
1890,3,20,19,21.0,9.5833,0.301495,0.0
1891,3,20,20,21.0,9.325,0.323342,0.0
1892,3,20,21,21.0,8.9083,0.355661,0.0
1893,3,20,22,21.0,8.5833,0.806275,0.0
1894,3,20,23,21.0,7.625,0.895982,0.0
1895,3,20,24,21.0,7.2333,0.940119,0.0
1896,3,21,1,21.0,7.225,0.955605,0.0
1897,3,21,2,21.0,7.7417,0.928715,0.0
1898,3,21,3,21.0,8.4333,0.888083,0.0
1899,3,21,4,21.0,8.3667,0.905128,0.0
1900,3,21,5,21.0,8.0833,0.937664,0.0
1901,3,21,6,21.0,7.1833,1.016398,0.0
1902,3,21,7,21.0,6.075,1.110332,0.0
1903,3,21,8,21.0,6.575,0.645911,0.0
1904,3,21,9,21.0,7.6667,0.534916,0.0
1905,3,21,10,21.0,8.0583,0.467737,0.0
1906,3,21,11,21.0,8.625,0.395759,0.0
1907,3,21,12,21.0,9.875,0.286148,0.0
1908,3,21,13,21.0,10.7917,0.200286,0.0
1909,3,21,14,21.0,11.7583,0.108358,0.0
1910,3,21,15,21.0,12.2417,0.065085,0.0
1911,3,21,16,21.0,12.1417,0.075277,0.0
1912,3,21,17,21.0,11.8667,0.096106,0.0
1913,3,21,18,21.0,11.7,0.100288,0.0
1914,3,21,19,21.0,11.2917,0.146911,0.0
1915,3,21,20,21.0,10.125,0.235932,0.0
1916,3,21,21,21.0,9.325,0.298483,0.0
1917,3,21,22,21.0,9.0833,0.740951,0.0
1918,3,21,23,21.0,7.0167,0.914136,0.0
1919,3,21,24,21.0,5.4833,1.043472,0.0
1920,3,22,1,21.0,5.5167,1.056083,0.0
1921,3,22,2,21.0,5.25,1.092268,0.0
1922,3,22,3,21.0,4.7667,1.144071,0.0
1923,3,22,4,21.0,4.25,1.200574,0.0
1924,3,22,5,21.0,3.825,1.249392,0.0
1925,3,22,6,21.0,3.9333,1.258264,0.0
1926,3,22,7,21.0,4.3333,1.236553,0.0
1927,3,22,8,21.0,4.3833,0.777501,0.0
1928,3,22,9,21.0,4.4167,0.714237,0.0
1929,3,22,10,21.0,5.375,0.594111,0.0
1930,3,22,11,21.0,6.35,0.473245,0.0
1931,3,22,12,21.0,7.2417,0.368002,0.0
1932,3,22,13,21.0,8.2833,0.260785,0.0
1933,3,22,14,21.0,9.4583,0.137478,0.0
1934,3,22,15,21.0054,10.7,0.023113,0.0
1935,3,22,16,21.0667,11.2,0.0,0.0
1936,3,22,17,21.0845,11.4333,0.0,0.0
1937,3,22,18,21.0382,10.9583,0.019266,0.0
1938,3,22,19,21.0,9.7417,0.144226,0.0
1939,3,22,20,21.0,8.325,0.259171,0.0
1940,3,22,21,21.0,6.2417,0.420936,0.0
1941,3,22,22,21.0,4.9083,0.942239,0.0
1942,3,22,23,21.0,4.5833,0.985781,0.0
1943,3,22,24,21.0,4.2083,1.030711,0.0
1944,3,23,1,21.0,4.0583,1.058952,0.0
1945,3,23,2,21.0,4.0417,1.076407,0.0
1946,3,23,3,21.0,3.825,1.110637,0.0
1947,3,23,4,21.0,3.8167,1.130948,0.0
1948,3,23,5,21.0,4.8917,1.065851,0.0
1949,3,23,6,21.0,5.5417,1.03219,0.0
1950,3,23,7,21.0,5.2083,1.071774,0.0
1951,3,23,8,21.0,5.1167,0.638846,0.0
1952,3,23,9,21.0,6.075,0.527676,0.0
1953,3,23,10,21.0,7.575,0.384034,0.0
1954,3,23,11,21.0,8.9583,0.261806,0.0
1955,3,23,12,21.0,9.7917,0.180998,0.0
1956,3,23,13,21.0,10.4083,0.110908,0.0
1957,3,23,14,21.0,10.4083,0.083302,0.0
1958,3,23,15,21.0,10.4917,0.066753,0.0
1959,3,23,16,21.0,10.875,0.035446,0.0
1960,3,23,17,21.0,10.7667,0.042984,0.0
1961,3,23,18,21.0,10.3083,0.086995,0.0
1962,3,23,19,21.0,9.2833,0.182782,0.0
1963,3,23,20,21.0,8.0,0.291666,0.0
1964,3,23,21,21.0,7.5,0.334034,0.0
1965,3,23,22,21.0,7.7917,0.736318,0.0
1966,3,23,23,21.0,6.95,0.816956,0.0
1967,3,23,24,21.0,6.6667,0.853628,0.0
1968,3,24,1,21.0,7.0,0.844143,0.0
1969,3,24,2,21.0,6.7667,0.875498,0.0
1970,3,24,3,21.0,6.3667,0.920242,0.0
1971,3,24,4,21.0,7.075,0.884272,0.0
1972,3,24,5,21.0,6.825,0.917359,0.0
1973,3,24,6,21.0,6.375,0.963523,0.0
1974,3,24,7,21.0,6.5,0.964436,0.0
1975,3,24,8,21.0,6.85,0.515922,0.0
1976,3,24,9,21.0,8.5,0.384955,0.0
1977,3,24,10,21.0,9.9083,0.280201,0.0
1978,3,24,11,21.0,10.7833,0.204204,0.0
1979,3,24,12,21.0,10.5583,0.198787,0.0
1980,3,24,13,21.0,10.3333,0.192671,0.0
1981,3,24,14,21.0,10.5583,0.147892,0.0
1982,3,24,15,21.0,11.2417,0.054329,0.0
1983,3,24,16,21.1133,12.4583,0.0,0.0
1984,3,24,17,21.1962,12.4167,0.0,0.0
1985,3,24,18,21.0225,11.2417,0.040208,0.0
1986,3,24,19,21.0,10.4083,0.151336,0.0
1987,3,24,20,21.0,9.2083,0.258246,0.0
1988,3,24,21,21.0,7.625,0.381565,0.0
1989,3,24,22,21.0,5.6583,0.956779,0.0
1990,3,24,23,21.0,4.1167,1.093811,0.0
1991,3,24,24,21.0,4.225,1.101273,0.0
1992,3,25,1,21.0,4.3083,1.110646,0.0
1993,3,25,2,21.0,3.75,1.170697,0.0
1994,3,25,3,21.0,3.3833,1.216076,0.0
1995,3,25,4,21.0,3.3,1.239994,0.0
1996,3,25,5,21.0,3.7667,1.218917,0.0
1997,3,25,6,21.0,5.2083,1.124933,0.0
1998,3,25,7,21.0,5.7083,1.095706,0.0
1999,3,25,8,21.0,6.025,0.61164,0.0
2000,3,25,9,21.0,7.975,0.404239,0.0
2001,3,25,10,21.0,10.2083,0.188983,0.0
2002,3,25,11,21.0,11.1167,0.092126,0.0
2003,3,25,12,21.0008,11.6667,0.027839,0.0
2004,3,25,13,21.0601,12.1167,0.0,0.0
2005,3,25,14,21.1951,12.4333,0.0,0.0
2006,3,25,15,21.0706,12.95,0.000608,0.0
2007,3,25,16,21.1197,12.9083,0.0,0.0
2008,3,25,17,21.0634,12.7,0.0,0.0
2009,3,25,18,21.119,12.1167,0.002697,0.0
2010,3,25,19,21.0712,11.2917,0.009639,0.0
2011,3,25,20,21.0,10.4167,0.077598,0.0
2012,3,25,21,21.0,9.5333,0.14715,0.0
2013,3,25,22,21.0,9.2,0.590467,0.0
2014,3,25,23,21.0,9.4917,0.582798,0.0
2015,3,25,24,21.0,9.9917,0.557138,0.0
2016,3,26,1,21.0,10.375,0.539548,0.0
2017,3,26,2,21.0,10.5,0.537359,0.0
2018,3,26,3,21.0,10.325,0.55646,0.0
2019,3,26,4,21.0,10.0833,0.58429,0.0
2020,3,26,5,21.0,10.0583,0.59691,0.0
2021,3,26,6,21.0,9.8083,0.624659,0.0
2022,3,26,7,21.0,9.6,0.643286,0.0
2023,3,26,8,21.0,9.8333,0.179418,0.0
2024,3,26,9,21.0,10.0583,0.129395,0.0
2025,3,26,10,21.0,10.1583,0.117462,0.0
2026,3,26,11,21.0,9.2083,0.194177,0.0
2027,3,26,12,21.0,8.5,0.247021,0.0
2028,3,26,13,21.0,8.7917,0.189317,0.0
2029,3,26,14,21.0,9.4083,0.095216,0.0
2030,3,26,15,21.014,10.1667,0.010499,0.0
2031,3,26,16,21.1475,10.85,0.0,0.0
2032,3,26,17,21.0776,9.9917,0.016539,0.0
2033,3,26,18,21.0,9.0833,0.092533,0.0
2034,3,26,19,21.0,8.4167,0.200158,0.0
2035,3,26,20,21.0,6.6583,0.349304,0.0
2036,3,26,21,21.0,5.5833,0.43413,0.0
2037,3,26,22,21.0,5.5,0.85632,0.0
2038,3,26,23,21.0,5.2667,0.887245,0.0
2039,3,26,24,21.0,4.4583,0.962417,0.0
2040,3,27,1,21.0,4.0,1.012847,0.0
2041,3,27,2,21.0,3.825,1.041586,0.0
2042,3,27,3,21.0,4.2833,1.02575,0.0
2043,3,27,4,21.0,4.5833,1.023023,0.0
2044,3,27,5,21.0,4.0333,1.08471,0.0
2045,3,27,6,21.0,3.875,1.116165,0.0
2046,3,27,7,21.0,3.7083,1.135484,0.0
2047,3,27,8,21.0,4.375,0.615467,0.0
2048,3,27,9,21.0,5.5833,0.469221,0.0
2049,3,27,10,21.0,6.9917,0.327789,0.0
2050,3,27,11,21.0,8.5167,0.202749,0.0
2051,3,27,12,21.0,9.6833,0.120786,0.0
2052,3,27,13,21.0,10.7417,0.054419,0.0
2053,3,27,14,21.0,11.0833,0.017008,0.0
2054,3,27,15,21.0,10.825,0.020456,0.0
2055,3,27,16,21.0,10.875,0.015166,0.0
2056,3,27,17,21.0,10.4167,0.062864,0.0
2057,3,27,18,21.0,10.1167,0.094826,0.0
2058,3,27,19,21.0,9.85,0.133787,0.0
2059,3,27,20,21.0,9.3083,0.184979,0.0
2060,3,27,21,21.0,9.0417,0.208465,0.0
2061,3,27,22,21.0,9.0,0.632503,0.0
2062,3,27,23,21.0,9.1167,0.641026,0.0
2063,3,27,24,21.0,9.2,0.648189,0.0
2064,3,28,1,21.0,9.4917,0.634212,0.0
2065,3,28,2,21.0,9.7,0.625382,0.0
2066,3,28,3,21.0,9.6417,0.642104,0.0
2067,3,28,4,21.0,9.5417,0.658841,0.0
2068,3,28,5,21.0,9.6167,0.662079,0.0
2069,3,28,6,21.0,9.875,0.652491,0.0
2070,3,28,7,21.0,10.0,0.651214,0.0
2071,3,28,8,21.0,10.0,0.226403,0.0
2072,3,28,9,21.0,10.2917,0.181448,0.0
2073,3,28,10,21.0,10.85,0.123547,0.0
2074,3,28,11,21.0,11.45,0.060575,0.0
2075,3,28,12,21.0168,12.1667,0.005215,0.0
2076,3,28,13,21.079,12.325,0.0,0.0
2077,3,28,14,21.0732,12.0833,0.0,0.0
2078,3,28,15,21.063,11.825,0.0,0.0
2079,3,28,16,21.0719,11.875,0.0,0.0
2080,3,28,17,21.0551,11.5333,0.000965,0.0
2081,3,28,18,21.0,10.9083,0.045263,0.0
2082,3,28,19,21.0,10.5833,0.083458,0.0
2083,3,28,20,21.0,10.5,0.098445,0.0
2084,3,28,21,21.0,10.325,0.114637,0.0
2085,3,28,22,21.0,10.2,0.544508,0.0
2086,3,28,23,21.0,10.2,0.558683,0.0
2087,3,28,24,21.0,10.0833,0.579361,0.0
2088,3,29,1,21.0,10.0583,0.591882,0.0
2089,3,29,2,21.0,10.0417,0.602173,0.0
2090,3,29,3,21.0,10.0,0.61484,0.0
2091,3,29,4,21.0,10.0,0.625536,0.0
2092,3,29,5,21.0,9.825,0.649862,0.0
2093,3,29,6,21.0,9.7,0.669526,0.0
2094,3,29,7,21.0,9.7,0.673991,0.0
2095,3,29,8,21.0,9.7,0.23014,0.0
2096,3,29,9,21.0,9.9333,0.187274,0.0
2097,3,29,10,21.0,10.3917,0.115789,0.0
2098,3,29,11,21.0,10.8333,0.0467,0.0
2099,3,29,12,21.0939,11.9333,0.0,0.0
2100,3,29,13,21.088,12.95,0.0,0.0
2101,3,29,14,21.162,13.2,0.0,0.0
2102,3,29,15,21.1056,13.375,0.0,0.0
2103,3,29,16,21.2075,13.9083,0.0,0.0
2104,3,29,17,21.2144,14.2,0.0,0.0
2105,3,29,18,21.1342,13.7917,0.0,0.0
2106,3,29,19,21.1474,12.45,0.0,0.0
2107,3,29,20,21.1036,10.2417,0.027394,0.0
2108,3,29,21,21.0,7.7417,0.207013,0.0
2109,3,29,22,21.0,6.5833,0.721861,0.0
2110,3,29,23,21.0,5.1583,0.847243,0.0
2111,3,29,24,21.0,4.2,0.933783,0.0
2112,3,30,1,21.0,3.85,0.970624,0.0
2113,3,30,2,21.0,3.075,1.03973,0.0
2114,3,30,3,21.0,3.05,1.05434,0.0
2115,3,30,4,21.0,3.5333,1.03321,0.0
2116,3,30,5,21.0,3.875,1.024781,0.0
2117,3,30,6,21.0,4.1167,1.024855,0.0
2118,3,30,7,21.0,4.3167,1.015321,0.0
2119,3,30,8,21.0,5.1,0.473566,0.0
2120,3,30,9,21.0,7.35,0.237744,0.0
2121,3,30,10,21.0015,9.2417,0.041453,0.0
2122,3,30,11,21.1263,12.6167,0.0,0.0
2123,3,30,12,21.5352,16.3333,0.0,0.0
2124,3,30,13,22.0975,18.2,0.0,0.0
2125,3,30,14,22.5286,19.6917,0.0,0.0
2126,3,30,15,22.9081,20.75,0.0,0.0
2127,3,30,16,23.074,20.825,0.0,0.0
2128,3,30,17,23.0685,20.2917,0.0,0.0
2129,3,30,18,22.8593,18.95,0.0,0.0
2130,3,30,19,22.3722,17.0333,0.0,0.0
2131,3,30,20,21.8994,15.6167,0.0,0.0
2132,3,30,21,21.5806,14.6167,0.0,0.0
2133,3,30,22,21.1388,14.025,0.0,0.0
2134,3,30,23,21.1046,13.6667,0.0,0.0
2135,3,30,24,21.0049,11.8667,0.106022,0.0
2136,3,31,1,21.0,10.4083,0.237608,0.0
2137,3,31,2,21.0,10.1417,0.277812,0.0
2138,3,31,3,21.0,9.75,0.32652,0.0
2139,3,31,4,21.0,9.2667,0.382012,0.0
2140,3,31,5,21.0,10.325,0.322613,0.0
2141,3,31,6,21.0,10.5583,0.325214,0.0
2142,3,31,7,21.0,9.4583,0.411556,0.0
2143,3,31,8,21.0419,8.7083,0.000644,0.0
2144,3,31,9,21.1595,9.4917,0.0,0.0
2145,3,31,10,21.2026,10.7833,0.0,0.0
2146,3,31,11,21.1862,12.6583,0.0,0.0
2147,3,31,12,21.6664,14.575,0.0,0.0
2148,3,31,13,22.1745,16.3083,0.0,0.0
2149,3,31,14,22.6813,17.625,0.0,0.0
2150,3,31,15,22.9599,18.1167,0.0,0.0
2151,3,31,16,23.0797,18.0833,0.0,0.0
2152,3,31,17,23.1758,18.35,0.0,0.0
2153,3,31,18,23.2441,18.5417,0.0,0.0
2154,3,31,19,22.6727,15.9333,0.0,0.0
2155,3,31,20,21.8081,13.4,0.0,0.0
2156,3,31,21,21.5435,12.3167,0.0,0.0
2157,3,31,22,21.126,10.15,0.0,0.0
2158,3,31,23,21.0005,7.15,0.151551,0.0
2159,3,31,24,21.0,4.2083,0.414417,0.0
2160,4,1,1,21.0,1.5417,0.663945,0.0
2161,4,1,2,21.0,0.3833,0.798559,0.0
2162,4,1,3,21.0,0.3583,0.841463,0.0
2163,4,1,4,21.0,0.5167,0.869995,0.0
2164,4,1,5,21.0,0.6583,0.898963,0.0
2165,4,1,6,21.0,0.9917,0.911544,0.0
2166,4,1,7,21.0,1.2,0.920727,0.0
2167,4,1,8,21.0,0.85,0.488685,0.0
2168,4,1,9,21.0,1.5917,0.374393,0.0
2169,4,1,10,21.0,3.8167,0.142784,0.0
2170,4,1,11,21.0459,5.5417,0.002641,0.0
2171,4,1,12,21.1443,6.0,0.0,0.0
2172,4,1,13,21.2295,6.5833,0.0,0.0
2173,4,1,14,21.2919,7.35,0.0,0.0
2174,4,1,15,21.174,7.5417,0.0,0.0
2175,4,1,16,21.1586,8.0833,0.0,0.0
2176,4,1,17,21.2096,8.6167,0.0,0.0
2177,4,1,18,21.1911,7.8833,0.0,0.0
2178,4,1,19,21.3204,7.1833,0.0,0.0
2179,4,1,20,21.0713,5.5833,0.033326,0.0
2180,4,1,21,21.0,4.15,0.152752,0.0
2181,4,1,22,21.0,3.4333,0.66086,0.0
2182,4,1,23,21.0,2.05,0.808709,0.0
2183,4,1,24,21.0,1.0083,0.923997,0.0
2184,4,2,1,21.0,0.5083,0.990812,0.0
2185,4,2,2,21.0,-0.3417,1.083369,0.0
2186,4,2,3,21.0,-1.0917,1.172602,0.0
2187,4,2,4,21.0,-1.825,1.258196,0.0
2188,4,2,5,21.0,-2.4333,1.331557,0.0
2189,4,2,6,21.0,-2.8333,1.389656,0.0
2190,4,2,7,21.0,-2.825,1.402866,0.0
2191,4,2,8,21.0,-1.125,0.810419,0.0
2192,4,2,9,21.0,1.4,0.540512,0.0
2193,4,2,10,21.0,3.6833,0.298157,0.0
2194,4,2,11,21.0,5.5333,0.143542,0.0
2195,4,2,12,21.0,6.4333,0.075411,0.0
2196,4,2,13,21.049,7.5333,0.006927,0.0
2197,4,2,14,21.1919,7.85,0.0,0.0
2198,4,2,15,21.1943,7.25,0.0,0.0
2199,4,2,16,21.2735,7.5833,0.0,0.0
2200,4,2,17,21.3485,8.1167,0.0,0.0
2201,4,2,18,21.2739,7.7917,0.0,0.0
2202,4,2,19,21.0511,6.8583,0.034715,0.0
2203,4,2,20,21.0,5.7,0.150218,0.0
2204,4,2,21,21.0,4.2667,0.278604,0.0
2205,4,2,22,21.0,2.6083,0.852641,0.0
2206,4,2,23,21.0,0.9667,1.014534,0.0
2207,4,2,24,21.0,-0.1083,1.128343,0.0
2208,4,3,1,21.0,-0.6333,1.194585,0.0
2209,4,3,2,21.0,-1.0333,1.249339,0.0
2210,4,3,3,21.0,-2.0167,1.351529,0.0
2211,4,3,4,21.0,-3.2417,1.472025,0.0
2212,4,3,5,21.0,-3.4083,1.506683,0.0
2213,4,3,6,21.0,-3.7833,1.551446,0.0
2214,4,3,7,21.0,-4.2,1.560017,0.0
2215,4,3,8,21.0,-3.5,1.03455,0.0
2216,4,3,9,21.0,-0.4333,0.726682,0.0
2217,4,3,10,21.0,2.9167,0.41941,0.0
2218,4,3,11,21.0,5.575,0.196217,0.0
2219,4,3,12,21.0,7.4583,0.05283,0.0
2220,4,3,13,21.0014,8.175,0.005003,0.0
2221,4,3,14,21.0583,8.5917,0.0,0.0
2222,4,3,15,21.17,8.8,0.0,0.0
2223,4,3,16,21.2647,8.9167,0.0,0.0
2224,4,3,17,21.2542,9.4667,0.0,0.0
2225,4,3,18,21.179,9.0417,0.0,0.0
2226,4,3,19,21.0738,8.2667,0.00403,0.0
2227,4,3,20,21.0,6.7583,0.132305,0.0
2228,4,3,21,21.0,5.275,0.261095,0.0
2229,4,3,22,21.0,4.025,0.793988,0.0
2230,4,3,23,21.0,3.925,0.82787,0.0
2231,4,3,24,21.0,4.7667,0.784903,0.0
2232,4,4,1,21.0,4.8667,0.800352,0.0
2233,4,4,2,21.0,4.4667,0.84813,0.0
2234,4,4,3,21.0,5.35,0.802943,0.0
2235,4,4,4,21.0,6.5667,0.722407,0.0
2236,4,4,5,21.0,6.55,0.730718,0.0
2237,4,4,6,21.0,6.0667,0.775133,0.0
2238,4,4,7,21.0,5.9,0.793491,0.0
2239,4,4,8,21.0,6.25,0.35898,0.0
2240,4,4,9,21.0,7.2,0.283828,0.0
2241,4,4,10,21.0,8.5167,0.181087,0.0
2242,4,4,11,21.0015,10.15,0.050452,0.0
2243,4,4,12,21.112,11.3083,0.0,0.0
2244,4,4,13,21.159,12.1833,0.005744,0.0
2245,4,4,14,21.1081,13.3583,0.0,0.0
2246,4,4,15,21.186,13.4333,0.0,0.0
2247,4,4,16,21.1267,12.925,0.0,0.0
2248,4,4,17,21.124,13.0333,0.0,0.0
2249,4,4,18,21.0717,13.2,0.0,0.0
2250,4,4,19,21.0962,12.7333,0.0,0.0
2251,4,4,20,21.1053,12.4,0.001406,0.0
2252,4,4,21,21.1191,12.2833,0.004232,0.0
2253,4,4,22,21.0,12.025,0.318974,0.0
2254,4,4,23,21.0,11.9,0.342735,0.0
2255,4,4,24,21.0,11.9,0.349131,0.0
2256,4,5,1,21.0,11.6667,0.366614,0.0
2257,4,5,2,21.0,11.325,0.392023,0.0
2258,4,5,3,21.0,11.1417,0.410731,0.0
2259,4,5,4,21.0,10.9833,0.429435,0.0
2260,4,5,5,21.0,10.8417,0.448418,0.0
2261,4,5,6,21.0,10.6833,0.465895,0.0
2262,4,5,7,21.0,10.5417,0.46516,0.0
2263,4,5,8,21.0,10.4417,0.038169,0.0
2264,4,5,9,21.0022,10.4583,0.007845,0.0
2265,4,5,10,21.0934,10.7917,0.0,0.0
2266,4,5,11,21.1815,11.4083,0.003038,0.0
2267,4,5,12,21.1629,11.875,0.0,0.0
2268,4,5,13,21.1192,12.1167,0.0,0.0
2269,4,5,14,21.1154,12.9583,0.0,0.0
2270,4,5,15,21.1766,13.0917,0.0,0.0
2271,4,5,16,21.191,12.5667,0.0,0.0
2272,4,5,17,21.1335,12.4583,0.0,0.0
2273,4,5,18,21.1249,12.2083,0.0,0.0
2274,4,5,19,21.1074,11.5333,0.00019,0.0
2275,4,5,20,21.269,11.0833,0.0,0.0
2276,4,5,21,21.212,10.7667,0.0,0.0
2277,4,5,22,21.0013,10.3667,0.366433,0.0
2278,4,5,23,21.0,10.0833,0.419618,0.0
2279,4,5,24,21.0,10.0,0.436689,0.0
2280,4,6,1,21.0,9.8833,0.454097,0.0
2281,4,6,2,21.0,10.0333,0.451685,0.0
2282,4,6,3,21.0,10.1417,0.459922,0.0
2283,4,6,4,21.0,10.1,0.468244,0.0
2284,4,6,5,21.0,10.1,0.468136,0.0
2285,4,6,6,21.0,10.2167,0.46327,0.0
2286,4,6,7,21.0,10.0083,0.47757,0.0
2287,4,6,8,21.0,10.0333,0.0592,0.0
2288,4,6,9,21.0001,10.375,0.015332,0.0
2289,4,6,10,21.0485,10.675,0.0,0.0
2290,4,6,11,21.1617,10.9167,0.0,0.0
2291,4,6,12,21.1746,11.6417,0.0,0.0
2292,4,6,13,21.1221,13.0917,0.0,0.0
2293,4,6,14,21.1492,13.275,0.0,0.0
2294,4,6,15,21.17,12.9583,0.0,0.0
2295,4,6,16,21.1072,13.4083,0.0,0.0
2296,4,6,17,21.1044,13.2333,0.0,0.0
2297,4,6,18,21.1746,12.55,0.0,0.0
2298,4,6,19,21.1795,11.3083,0.0,0.0
2299,4,6,20,21.242,10.6,0.0,0.0
2300,4,6,21,21.1699,10.0167,0.0,0.0
2301,4,6,22,21.0007,9.95,0.367871,0.0
2302,4,6,23,21.0,10.2583,0.379531,0.0
2303,4,6,24,21.0,10.3,0.391019,0.0
2304,4,7,1,21.0,10.3,0.397421,0.0
2305,4,7,2,21.0,9.6583,0.460024,0.0
2306,4,7,3,21.0,8.7917,0.534265,0.0
2307,4,7,4,21.0,7.975,0.604115,0.0
2308,4,7,5,21.0,7.6,0.633839,0.0
2309,4,7,6,21.0,7.5417,0.650439,0.0
2310,4,7,7,21.0,7.2083,0.651466,0.0
2311,4,7,8,21.0,7.4083,0.175853,0.0
2312,4,7,9,21.0005,8.3417,0.050823,0.0
2313,4,7,10,21.1176,9.3833,0.0,0.0
2314,4,7,11,21.2222,10.3833,0.0,0.0
2315,4,7,12,21.1814,11.0333,0.0,0.0
2316,4,7,13,21.172,11.6667,0.0,0.0
2317,4,7,14,21.1452,11.825,0.0,0.0
2318,4,7,15,21.1747,11.175,0.0,0.0
2319,4,7,16,21.1146,11.6167,0.0,0.0
2320,4,7,17,21.1351,11.675,0.0,0.0
2321,4,7,18,21.1375,10.1333,0.004986,0.0
2322,4,7,19,21.1673,8.8917,0.0,0.0
2323,4,7,20,21.0314,8.1917,0.012845,0.0
2324,4,7,21,21.0,7.4917,0.079042,0.0
2325,4,7,22,21.0,6.6167,0.581241,0.0
2326,4,7,23,21.0,5.85,0.66438,0.0
2327,4,7,24,21.0,4.7833,0.76526,0.0
2328,4,8,1,21.0,3.3833,0.888284,0.0
2329,4,8,2,21.0,2.975,0.934537,0.0
2330,4,8,3,21.0,2.9833,0.948369,0.0
2331,4,8,4,21.0,3.1917,0.947406,0.0
2332,4,8,5,21.0,3.225,0.958055,0.0
2333,4,8,6,21.0,2.925,0.990342,0.0
